Coin,Date,Prediction,Returns,Prices
bitcoin,2019-11-20 16:00:00,0,0.008228895885799,8133.038049590214
bitcoin,2019-11-20 20:00:00,0,-0.0052208783506714,8090.576447311922
bitcoin,2019-11-21 00:00:00,0,-0.0002945224745412,8088.193590716194
bitcoin,2019-11-21 04:00:00,0,0.0024915851453342,8108.346013719411
bitcoin,2019-11-21 08:00:00,0,-0.002572595531871,8087.486518993652
bitcoin,2019-11-21 12:00:00,0,-0.0200724771674685,7925.1506304989425
bitcoin,2019-11-21 16:00:00,0,-0.0117358160615934,7832.142520438985
bitcoin,2019-11-21 20:00:00,0,-0.0269718653907905,7620.895026656218
bitcoin,2019-11-22 00:00:00,0,0.0023623152594387,7638.897983268269
bitcoin,2019-11-22 04:00:00,0,0.0024667545592109,7657.741269695844
bitcoin,2019-11-22 08:00:00,1,-0.0258267361073409,7459.966806745115
bitcoin,2019-11-22 12:00:00,0,-0.0369316598339241,7184.457850266039
bitcoin,2019-11-22 16:00:00,2,-0.0127442048835847,7092.89764744477
bitcoin,2019-11-22 20:00:00,2,0.0209227087537502,7241.300279142418
bitcoin,2019-11-23 00:00:00,2,0.004891413712639,7276.720474625152
bitcoin,2019-11-23 04:00:00,2,0.0009257652922105,7283.457009881678
bitcoin,2019-11-23 08:00:00,2,-0.0075780855237805,7228.262349752015
bitcoin,2019-11-23 12:00:00,2,-0.0069897285081057,7177.738758341886
bitcoin,2019-11-23 16:00:00,0,0.012173011021838,7265.113451359057
bitcoin,2019-11-23 20:00:00,0,0.0068744716496365,7315.057267811817
bitcoin,2019-11-24 00:00:00,0,-0.0010184301383369,7307.607393026617
bitcoin,2019-11-24 04:00:00,0,-0.0070667596942215,7255.966287640381
bitcoin,2019-11-24 08:00:00,1,-0.0057305853346647,7214.385353643607
bitcoin,2019-11-24 12:00:00,1,-0.0095834163359069,7145.246895191971
bitcoin,2019-11-24 16:00:00,1,-0.0089865235453409,7081.035965731055
bitcoin,2019-11-24 20:00:00,1,0.0011650053910641,7089.28541080545
bitcoin,2019-11-25 00:00:00,1,-0.0042748669302905,7058.979659043406
bitcoin,2019-11-25 04:00:00,0,-0.0413098708633609,6767.374120901231
bitcoin,2019-11-25 08:00:00,2,-0.0144446095948251,6669.62204374269
bitcoin,2019-11-25 12:00:00,2,0.0350261217006595,6903.233037144223
bitcoin,2019-11-25 16:00:00,2,0.0352574779610752,7146.623623811502
bitcoin,2019-11-25 20:00:00,0,0.0133184543031026,7241.805603966709
bitcoin,2019-11-26 00:00:00,0,-0.0058484046457855,7199.452594428594
bitcoin,2019-11-26 04:00:00,0,-0.0102143634356135,7125.91476909163
bitcoin,2019-11-26 08:00:00,2,0.0061783128470445,7169.940899856452
bitcoin,2019-11-26 12:00:00,0,-0.0008075810587153,7164.15059139362
bitcoin,2019-11-26 16:00:00,0,-0.0095117171825113,7096.007217115362
bitcoin,2019-11-26 20:00:00,0,-0.0010362198394101,7088.65419365639
bitcoin,2019-11-27 00:00:00,2,0.0087475814545927,7150.66277361884
bitcoin,2019-11-27 04:00:00,2,-0.0007051060380809,7145.620798120881
bitcoin,2019-11-27 08:00:00,2,-0.0066120521894754,7098.373580477504
bitcoin,2019-11-27 12:00:00,1,-0.0243358945428504,6925.628309597248
bitcoin,2019-11-27 16:00:00,2,0.0430885718604112,7224.043742693828
bitcoin,2019-11-27 20:00:00,1,0.0382244599122687,7500.178913140904
bitcoin,2019-11-28 00:00:00,2,0.0020048497057088,7515.215644627679
bitcoin,2019-11-28 04:00:00,2,-0.0020084379356672,7500.121800432288
bitcoin,2019-11-28 08:00:00,2,-0.0034059670482873,7474.576632721874
bitcoin,2019-11-28 12:00:00,2,-0.0002095470119678,7473.010357522763
bitcoin,2019-11-28 16:00:00,0,-0.0025244292584595,7454.145271527462
bitcoin,2019-11-28 20:00:00,2,0.0164856355022466,7577.03159345466
bitcoin,2019-11-29 00:00:00,2,-0.0231606298687941,7401.542769214497
bitcoin,2019-11-29 04:00:00,0,0.0087991916775176,7466.67036275016
bitcoin,2019-11-29 08:00:00,0,0.000465526918197,7470.146298793324
bitcoin,2019-11-29 12:00:00,0,0.0088264872197623,7536.081449629377
bitcoin,2019-11-29 16:00:00,1,0.0267966833638668,7738.023438039407
bitcoin,2019-11-29 20:00:00,1,-0.0005765849360477,7733.561810290249
bitcoin,2019-11-30 00:00:00,2,-0.0026561638819262,7713.020202731112
bitcoin,2019-11-30 04:00:00,0,0.0009814837423109,7720.590406664209
bitcoin,2019-11-30 08:00:00,0,2.198849723411556e-06,7720.607383082289
bitcoin,2019-11-30 12:00:00,2,-0.0028621836467022,7698.5095868878225
bitcoin,2019-11-30 16:00:00,0,-0.0186346351192244,7555.050669774317
bitcoin,2019-11-30 20:00:00,0,-0.0074741462191779,7498.583116375125
bitcoin,2019-12-01 00:00:00,2,0.0064529173795542,7546.970853688814
bitcoin,2019-12-01 04:00:00,2,-0.0293654872552263,7325.35037726925
bitcoin,2019-12-01 08:00:00,2,-0.0002800373106855,7323.29900584977
bitcoin,2019-12-01 12:00:00,2,0.006922161453426,7373.992063939976
