Coin,Date,Prediction,Returns,Prices
bitcoin,2020-09-19 16:00:00,2,0.0093261695497364,11080.133830107732
bitcoin,2020-09-19 20:00:00,0,-0.0031653151472796,11045.061714661406
bitcoin,2020-09-20 00:00:00,0,0.001545938535723,11062.13670119554
bitcoin,2020-09-20 04:00:00,0,-0.0126668878668242,10922.013856034016
bitcoin,2020-09-20 08:00:00,0,0.0043678260188158,10969.719312332269
bitcoin,2020-09-20 12:00:00,0,0.0010568721261012,10981.312902904629
bitcoin,2020-09-20 16:00:00,0,-0.0120526404030583,10848.959087332454
bitcoin,2020-09-20 20:00:00,2,0.0044564614008433,10897.30705474448
bitcoin,2020-09-21 00:00:00,2,-0.0015760046267281,10880.132848407326
bitcoin,2020-09-21 04:00:00,2,0.0057695394323857,10942.906203905808
bitcoin,2020-09-21 08:00:00,1,0.0013389467513067,10957.558172617382
bitcoin,2020-09-21 12:00:00,0,-0.0279169344839506,10651.656739008346
bitcoin,2020-09-21 16:00:00,0,-0.0213555535574931,10424.18471304242
bitcoin,2020-09-21 20:00:00,0,0.0013346929521553,10438.097798910883
bitcoin,2020-09-22 00:00:00,0,0.005879721639314,10499.470908412415
bitcoin,2020-09-22 04:00:00,0,-0.0051046898481907,10445.874365854868
bitcoin,2020-09-22 08:00:00,0,-0.0020565424991542,10424.391981280662
bitcoin,2020-09-22 12:00:00,0,0.0041402235488989,10467.551294444514
bitcoin,2020-09-22 16:00:00,0,-0.0003308107404789,10464.088516049798
bitcoin,2020-09-22 20:00:00,0,0.0027063715646213,10492.408227659316
bitcoin,2020-09-23 00:00:00,0,0.0016328940914789,10509.541219059647
bitcoin,2020-09-23 04:00:00,0,0.0009376844946038,10519.39585290616
bitcoin,2020-09-23 08:00:00,0,-0.0077266712395821,10438.11593951173
bitcoin,2020-09-23 12:00:00,0,0.0053481444107186,10493.940490932062
bitcoin,2020-09-23 16:00:00,0,-0.0012964830820277,10480.335274621762
bitcoin,2020-09-23 20:00:00,0,-0.0061230934342784,10416.16320251269
bitcoin,2020-09-24 00:00:00,2,-0.014207859948544,10268.171814530211
bitcoin,2020-09-24 04:00:00,2,0.0023149600613252,10291.942222183674
bitcoin,2020-09-24 08:00:00,2,0.0002336106398597,10294.346529391598
bitcoin,2020-09-24 12:00:00,2,0.0072085725294133,10368.554072991632
bitcoin,2020-09-24 16:00:00,2,0.0037345792546901,10407.27625993376
bitcoin,2020-09-24 20:00:00,2,0.021319370738271,10629.152840894894
bitcoin,2020-09-25 00:00:00,2,0.0119652412483419,10756.3332189017
bitcoin,2020-09-25 04:00:00,2,-0.0049677682093401,10702.89824868777
bitcoin,2020-09-25 08:00:00,0,-0.0005164120448649,10697.371143117183
bitcoin,2020-09-25 12:00:00,1,-0.0101992853083479,10588.265602779244
bitcoin,2020-09-25 16:00:00,0,0.0001101313099294,10589.431702339958
bitcoin,2020-09-25 20:00:00,0,0.0107505645242707,10703.274071131322
bitcoin,2020-09-26 00:00:00,0,-0.00238867655897,10677.70741125338
bitcoin,2020-09-26 04:00:00,0,0.0025929811016893,10705.394504780128
bitcoin,2020-09-26 08:00:00,0,0.0016644385988118,10723.212976609391
bitcoin,2020-09-26 12:00:00,0,-0.000264659693461,10720.374974350085
bitcoin,2020-09-26 16:00:00,2,-0.0008860240246502,10710.876464569552
bitcoin,2020-09-26 20:00:00,2,0.0013388431607821,10725.216648270123
bitcoin,2020-09-27 00:00:00,2,0.0004709397986353,10730.26757963878
bitcoin,2020-09-27 04:00:00,2,0.0046541548881096,10780.20790694528
bitcoin,2020-09-27 08:00:00,2,-0.0100912602527867,10671.422023377145
bitcoin,2020-09-27 12:00:00,2,-0.0010022629820166,10660.726452117637
bitcoin,2020-09-27 16:00:00,2,0.0011383854545654,10672.862468045829
bitcoin,2020-09-27 20:00:00,2,0.0038998841525739,10714.48539524756
bitcoin,2020-09-28 00:00:00,2,0.002274266096591,10738.852986124391
bitcoin,2020-09-28 04:00:00,2,0.0163768579023986,10914.7216555129
bitcoin,2020-09-28 08:00:00,2,-0.0044013628241935,10866.682005381905
bitcoin,2020-09-28 12:00:00,2,0.0013476662628484,10881.32666610966
bitcoin,2020-09-28 16:00:00,2,-0.0021609556412229,10857.81260186654
bitcoin,2020-09-28 20:00:00,2,0.001042040025168,10869.12687718346
bitcoin,2020-09-29 00:00:00,0,-0.001361356738681,10854.330118065627
bitcoin,2020-09-29 04:00:00,0,-0.0158307359135339,10682.498084448212
bitcoin,2020-09-29 08:00:00,2,0.006267525657382,10749.450915277426
bitcoin,2020-09-29 12:00:00,2,0.0026010892506782,10777.411196503848
bitcoin,2020-09-29 16:00:00,2,-0.0021532026115035,10754.20524657029
bitcoin,2020-09-29 20:00:00,2,-0.0022662895372095,10729.833103738983
bitcoin,2020-09-30 00:00:00,1,0.0036565512166339,10769.06728802874
bitcoin,2020-09-30 04:00:00,2,0.0005126341848302,10774.58788005932
bitcoin,2020-09-30 08:00:00,1,-0.0060532394005859,10709.366720178668
bitcoin,2020-09-30 12:00:00,2,0.0011747370798358,10721.947410366423
bitcoin,2020-09-30 16:00:00,0,0.0037327446288917,10761.969701973729
bitcoin,2020-09-30 20:00:00,0,-0.0011942660827859,10749.11704657469
bitcoin,2020-10-01 00:00:00,0,4.3441998233362256e-05,10749.58400969844
bitcoin,2020-10-01 04:00:00,0,0.006222423447421,10816.472473290409
bitcoin,2020-10-01 08:00:00,0,0.0015195490280908,10832.908633524568
bitcoin,2020-10-01 12:00:00,0,0.0038464512445477,10874.57688842006
bitcoin,2020-10-01 16:00:00,0,-0.0017026375299877,10856.0614256871
bitcoin,2020-10-01 20:00:00,0,-0.023968860876962,10595.853999703051
bitcoin,2020-10-02 00:00:00,2,0.0011739811817408,10608.293332903177
bitcoin,2020-10-02 04:00:00,2,-0.0002688864823168,10605.440906225507
bitcoin,2020-10-02 08:00:00,2,-0.0099571651337528,10499.840779805962
bitcoin,2020-10-02 12:00:00,1,-0.0037804475853343,10460.146682083549
bitcoin,2020-10-02 16:00:00,1,0.0069218730164464,10532.550489150335
bitcoin,2020-10-02 20:00:00,1,0.0014774916680615,10548.112244741493
bitcoin,2020-10-03 00:00:00,0,0.0009817280600665,10558.467622512888
bitcoin,2020-10-03 04:00:00,0,-0.0011174626725535,10546.668929065365
bitcoin,2020-10-03 08:00:00,0,-0.0015728705816751,10530.08038377217
bitcoin,2020-10-03 12:00:00,0,0.0020769547261072,10551.950883991536
bitcoin,2020-10-03 16:00:00,0,-0.0014502104814917,10536.648334219386
bitcoin,2020-10-03 20:00:00,0,0.004145968012182,10580.332941168672
bitcoin,2020-10-04 00:00:00,1,-0.0018866513328027,10560.37154192372
bitcoin,2020-10-04 04:00:00,2,-0.0003147462382767,10557.047704706094
bitcoin,2020-10-04 08:00:00,2,0.006343541274457,10624.016772557308
bitcoin,2020-10-04 12:00:00,2,-0.0037418030041805,10584.263794681288
bitcoin,2020-10-04 16:00:00,2,0.0016237261213585,10601.44974028006
bitcoin,2020-10-04 20:00:00,2,0.0034051169290221,10637.548916262866
bitcoin,2020-10-05 00:00:00,2,0.0022513650829989,10661.497922461633
bitcoin,2020-10-05 04:00:00,2,0.0049456990131202,10714.226482215136
bitcoin,2020-10-05 08:00:00,2,-0.0064330032410778,10645.301828529404
bitcoin,2020-10-05 12:00:00,2,0.0037688511133409,10685.422386177706
bitcoin,2020-10-05 16:00:00,2,0.0038506618474016,10726.568334483532
bitcoin,2020-10-05 20:00:00,2,-0.0012791053521102,10712.847923517118
bitcoin,2020-10-06 00:00:00,2,0.0033887921471014,10749.151538433423
bitcoin,2020-10-06 04:00:00,2,0.0014155003274209,10764.366965955574
bitcoin,2020-10-06 08:00:00,2,-0.0018621230296509,10744.322390328654
bitcoin,2020-10-06 12:00:00,2,-0.0067073930890416,10672.255996581329
bitcoin,2020-10-06 16:00:00,2,-0.0007707027282292,10664.030859768403
bitcoin,2020-10-06 20:00:00,2,-0.010986417245456,10546.871367224569
bitcoin,2020-10-07 00:00:00,2,0.004677231157337,10596.201522595778
bitcoin,2020-10-07 04:00:00,2,-0.0002182046117841,10593.889382556154
bitcoin,2020-10-07 08:00:00,2,0.0029278466883515,10624.906666501634
bitcoin,2020-10-07 12:00:00,2,-0.0007690596596059,10616.73547939735
bitcoin,2020-10-07 16:00:00,2,0.0016201417277494,10633.93609556
bitcoin,2020-10-07 20:00:00,1,0.0027532087692669,10663.213541670122
bitcoin,2020-10-08 00:00:00,2,-5.790577561848309e-05,10662.596080019406
