Coin,Date,Prediction,Returns,Prices
bitcoin,2022-10-15 04:00:00,0,0.0019182276809597,19191.564672626537
bitcoin,2022-10-15 08:00:00,0,-0.0011655812391704,19169.1953448938
bitcoin,2022-10-15 12:00:00,0,-0.0010546165849729,19148.979193562485
bitcoin,2022-10-15 16:00:00,0,-7.666104781034466e-05,19147.51121275301
bitcoin,2022-10-15 20:00:00,0,-0.0010084520109907,19128.20186656504
bitcoin,2022-10-16 00:00:00,0,-0.0029317556827667,19072.122652041628
bitcoin,2022-10-16 04:00:00,0,0.0025030879315213,19119.86185208045
bitcoin,2022-10-16 08:00:00,0,0.0006754818795906,19132.776972301806
bitcoin,2022-10-16 12:00:00,0,-0.0001491200012129,19129.92389257649
bitcoin,2022-10-16 16:00:00,1,-0.0001673647916841,19126.72221684928
bitcoin,2022-10-16 20:00:00,0,-0.0002531003144329,19121.88123744212
bitcoin,2022-10-17 00:00:00,0,0.0109758115895068,19331.75940314121
bitcoin,2022-10-17 04:00:00,0,-0.0075133291934411,19186.51353085701
bitcoin,2022-10-17 08:00:00,0,0.0034714970767832,19253.11945649304
bitcoin,2022-10-17 12:00:00,0,0.0071877637419373,19391.50633044161
bitcoin,2022-10-17 16:00:00,0,0.0056170017525378,19500.42845548405
bitcoin,2022-10-17 20:00:00,1,0.0008042679089452,19516.11202430148
bitcoin,2022-10-18 00:00:00,1,-0.0006809439477613,19502.8226459347
bitcoin,2022-10-18 04:00:00,1,0.0004826693928468,19512.23606150001
bitcoin,2022-10-18 08:00:00,0,0.0076051780789525,19660.63009146628
bitcoin,2022-10-18 12:00:00,0,-0.0066403823767955,19530.07598989021
bitcoin,2022-10-18 16:00:00,0,-0.0054119461850897,19424.38026964221
bitcoin,2022-10-18 20:00:00,2,-0.0133963569508001,19164.164338002003
bitcoin,2022-10-19 00:00:00,1,0.0082546217859107,19322.35726645525
bitcoin,2022-10-19 04:00:00,1,-0.0012452508829924,19298.2960840077
bitcoin,2022-10-19 08:00:00,1,-0.0049893029403964,19202.01103861112
bitcoin,2022-10-19 12:00:00,2,0.0002541353059342,19206.89094756097
bitcoin,2022-10-19 16:00:00,2,-0.0007522525750374,19192.442514387203
bitcoin,2022-10-19 20:00:00,2,-0.0006085369868178,19180.763203249822
bitcoin,2022-10-20 00:00:00,2,-0.0024094671978077,19134.547783482674
bitcoin,2022-10-20 04:00:00,1,-0.0038838422095766,19060.232219140024
bitcoin,2022-10-20 08:00:00,1,0.0030126529400336,19117.65408377274
bitcoin,2022-10-20 12:00:00,0,0.0046979684974557,19207.46822040356
bitcoin,2022-10-20 16:00:00,0,0.0050958152930993,19305.34593070281
bitcoin,2022-10-20 20:00:00,2,-0.0123180917511133,19067.54090824143
bitcoin,2022-10-21 00:00:00,2,-0.0022660091585849,19024.33368591166
bitcoin,2022-10-21 04:00:00,1,0.0048443209837303,19116.49366478781
bitcoin,2022-10-21 08:00:00,1,-0.0037247374564665,19045.28974479827
bitcoin,2022-10-21 12:00:00,0,-0.0032363169909451,18983.653149999704
bitcoin,2022-10-21 16:00:00,1,0.0013325783845827,19008.95035584781
bitcoin,2022-10-21 20:00:00,1,0.0069282387500519,19140.64890230101
bitcoin,2022-10-22 00:00:00,1,0.0023488872199377,19185.608127888943
bitcoin,2022-10-22 04:00:00,1,-0.0032760876331259,19122.754394367166
bitcoin,2022-10-22 08:00:00,1,0.0013156224033412,19147.912718461987
bitcoin,2022-10-22 12:00:00,0,0.0008642836303551,19164.461945980023
bitcoin,2022-10-22 16:00:00,0,0.0030801566991189,19223.491491827943
bitcoin,2022-10-22 20:00:00,0,-0.0024391815032567,19176.601906953063
bitcoin,2022-10-23 00:00:00,2,0.0013485163370516,19202.461867913724
bitcoin,2022-10-23 04:00:00,0,0.0001335708306486,19205.02675669592
bitcoin,2022-10-23 08:00:00,0,-0.0014645610408149,19176.899822720254
bitcoin,2022-10-23 12:00:00,0,-0.0002660487737543,19171.79783203801
bitcoin,2022-10-23 16:00:00,0,0.001003254175723,19191.03201826912
bitcoin,2022-10-23 20:00:00,2,0.0130039322568269,19440.59089857329
