Coin,Date,Prediction,Returns,Prices
bitcoin,2020-07-05 16:00:00,2,0.0002244629489136,9038.648071362884
bitcoin,2020-07-05 20:00:00,2,0.0012295323293349,9049.761381380107
bitcoin,2020-07-06 00:00:00,2,0.0030982555739762,9077.799855023124
bitcoin,2020-07-06 04:00:00,1,0.0024142695160074,9099.716110485522
bitcoin,2020-07-06 08:00:00,2,0.013532222911363,9222.855497322733
bitcoin,2020-07-06 12:00:00,2,-0.0037565234816824,9188.209624078876
bitcoin,2020-07-06 16:00:00,0,0.0072928522547301,9255.217879352773
bitcoin,2020-07-06 20:00:00,0,0.0042331521085068,9294.396624433444
bitcoin,2020-07-07 00:00:00,0,-0.0008482982104793,9286.512204409451
bitcoin,2020-07-07 04:00:00,0,-0.001108744287525,9276.21583705178
bitcoin,2020-07-07 08:00:00,2,-0.0003301860162705,9273.15296029848
bitcoin,2020-07-07 12:00:00,2,-0.0031818123925355,9243.647527291523
bitcoin,2020-07-07 16:00:00,2,0.0007232448921676,9250.332948150635
bitcoin,2020-07-07 20:00:00,1,0.0015905636083539,9265.046191103122
bitcoin,2020-07-08 00:00:00,1,-0.0021488705246244,9245.136806433777
bitcoin,2020-07-08 04:00:00,2,0.0060917823038533,9301.456167227912
bitcoin,2020-07-08 08:00:00,2,-0.003213493161532,9271.566001442236
bitcoin,2020-07-08 12:00:00,2,0.0027691245488017,9297.240122462665
bitcoin,2020-07-08 16:00:00,2,0.0132598279421973,9420.519926823814
bitcoin,2020-07-08 20:00:00,0,-0.0015503715991325,9405.914620280204
bitcoin,2020-07-09 00:00:00,0,0.0044971588523303,9448.21451247906
bitcoin,2020-07-09 04:00:00,0,-0.0071183472567891,9380.9588406226
bitcoin,2020-07-09 08:00:00,0,0.0032200111417692,9411.165632609884
bitcoin,2020-07-09 12:00:00,0,-0.0044963267221214,9368.84995708967
bitcoin,2020-07-09 16:00:00,2,-0.0056426758911048,9315.98457330942
bitcoin,2020-07-09 20:00:00,0,-0.0094973489304899,9227.50741718564
bitcoin,2020-07-10 00:00:00,0,0.0014950845448002,9241.303320912104
bitcoin,2020-07-10 04:00:00,2,-0.0028401267793721,9215.05684787408
bitcoin,2020-07-10 08:00:00,2,-0.0060730356947072,9159.093478708184
bitcoin,2020-07-10 12:00:00,2,0.0029281097935649,9185.912310023366
bitcoin,2020-07-10 16:00:00,2,-0.00010815809049,9184.918779288506
bitcoin,2020-07-10 20:00:00,2,0.0039368026334942,9221.07799172724
bitcoin,2020-07-11 00:00:00,1,0.0007063828879292,9227.591603428857
bitcoin,2020-07-11 04:00:00,0,0.0049992294538552,9273.722451160866
bitcoin,2020-07-11 08:00:00,0,-0.0020456546599064,9254.751617613969
bitcoin,2020-07-11 12:00:00,0,-0.004525020135792,9212.873680192512
bitcoin,2020-07-11 16:00:00,0,0.0013788917031887,9225.577235272654
bitcoin,2020-07-11 20:00:00,0,-0.0002077193333963,9223.660904519147
bitcoin,2020-07-12 00:00:00,0,-0.0002269584675449,9221.567516575104
bitcoin,2020-07-12 04:00:00,0,0.0048041731788828,9265.86952390549
bitcoin,2020-07-12 08:00:00,0,-0.0012677101870405,9254.123086718248
bitcoin,2020-07-12 12:00:00,0,0.0006003820379136,9259.679095996156
bitcoin,2020-07-12 16:00:00,2,-0.0034394966145305,9227.830461093838
bitcoin,2020-07-12 20:00:00,0,-0.0010773503072035,9217.888855111756
bitcoin,2020-07-13 00:00:00,0,0.007212271116664,9284.370768658098
bitcoin,2020-07-13 04:00:00,2,-0.0001094890507599,9283.354231715735
bitcoin,2020-07-13 08:00:00,0,-0.002357149197534,9261.471980738022
bitcoin,2020-07-13 12:00:00,0,0.0021790520821065,9281.65321054102
bitcoin,2020-07-13 16:00:00,2,0.0022966170551783,9302.9696136046
bitcoin,2020-07-13 20:00:00,0,-0.0019746960828479,9284.599075949762
bitcoin,2020-07-14 00:00:00,0,-0.0047922565095991,9240.104895589024
bitcoin,2020-07-14 04:00:00,1,-0.0019004933721634,9222.544137476862
bitcoin,2020-07-14 08:00:00,1,-0.0034382543926965,9190.834684584344
bitcoin,2020-07-14 12:00:00,1,-0.0016458213739071,9175.708212416408
bitcoin,2020-07-14 16:00:00,2,0.0039889640717762,9212.30978280884
bitcoin,2020-07-14 20:00:00,2,0.0035337947384885,9244.864194648657
bitcoin,2020-07-15 00:00:00,1,0.0010403131559999,9254.481748495782
bitcoin,2020-07-15 04:00:00,1,-0.0016495218167201,9239.2162789492
bitcoin,2020-07-15 08:00:00,0,-0.0009443667719176,9230.4910700968
bitcoin,2020-07-15 12:00:00,1,0.0010373731621995,9240.06653380684
bitcoin,2020-07-15 16:00:00,0,-0.0025707265868952,9216.3128491037
bitcoin,2020-07-15 20:00:00,0,-0.003228550460639,9186.557518009333
bitcoin,2020-07-16 00:00:00,0,0.0024886554874568,9209.419694787364
bitcoin,2020-07-16 04:00:00,0,-0.0011294934792605,9199.017715294329
bitcoin,2020-07-16 08:00:00,0,-0.0022347023497926,9178.460648790176
