Coin,Date,Prediction,Returns,Prices
bitcoin,2021-09-30 20:00:00,0,0.0252666056538508,44160.400900686334
bitcoin,2021-10-01 00:00:00,0,-0.007000115795466,43851.27298080733
bitcoin,2021-10-01 04:00:00,0,-0.0097455843688123,43423.91670029305
bitcoin,2021-10-01 08:00:00,0,0.0155148730458793,44097.63325505293
bitcoin,2021-10-01 12:00:00,0,0.0788091366627663,47572.92966075495
bitcoin,2021-10-01 16:00:00,1,-0.0113944443557791,47030.86256089408
bitcoin,2021-10-01 20:00:00,0,0.016691620854407,47815.88388721625
bitcoin,2021-10-02 00:00:00,0,0.0056140961075319,48084.32685482567
bitcoin,2021-10-02 04:00:00,1,-0.0056061021071015,47814.76120872627
bitcoin,2021-10-02 08:00:00,1,0.0001759283122113,47823.173178964505
bitcoin,2021-10-02 12:00:00,1,-0.002074244076117,47723.97624529692
bitcoin,2021-10-02 16:00:00,2,0.0094042272479515,48172.78336308354
bitcoin,2021-10-02 20:00:00,2,-0.0043492164812486,47963.26949973319
bitcoin,2021-10-03 00:00:00,2,0.0054058393360258,48222.55122867926
bitcoin,2021-10-03 04:00:00,0,-0.0109119715763281,47696.34812033388
bitcoin,2021-10-03 08:00:00,2,0.0087847677518095,48115.34946118047
bitcoin,2021-10-03 12:00:00,2,-0.0045774561841779,47895.10355723551
bitcoin,2021-10-03 16:00:00,2,0.0032627815638373,48051.37481812014
bitcoin,2021-10-03 20:00:00,0,0.0165079722204455,48844.60557877188
bitcoin,2021-10-04 00:00:00,0,-0.0171965439414589,48004.6471726333
bitcoin,2021-10-04 04:00:00,0,-0.0040945243324184,47808.09097671579
bitcoin,2021-10-04 08:00:00,0,0.0005603413217381,47834.87982560346
bitcoin,2021-10-04 12:00:00,0,-0.0022928935444233,47725.19953845307
bitcoin,2021-10-04 16:00:00,0,-0.0104310334365028,47227.376386303695
bitcoin,2021-10-04 20:00:00,2,0.0474900726465215,49470.207921793866
bitcoin,2021-10-05 00:00:00,2,-0.0074276418993449,49102.76093266464
bitcoin,2021-10-05 04:00:00,0,0.0066691610636584,49430.235153994894
bitcoin,2021-10-05 08:00:00,1,-0.0001977689095529,49420.45939028954
bitcoin,2021-10-05 12:00:00,0,0.0130569379183491,50065.73926044485
bitcoin,2021-10-05 16:00:00,1,-0.0026746843376864,49931.82921179024
bitcoin,2021-10-05 20:00:00,0,0.0149406862169576,50677.84500428232
bitcoin,2021-10-06 00:00:00,0,0.0155082018163512,51463.7672522265
bitcoin,2021-10-06 04:00:00,0,0.0029209319627767,51614.08941491843
bitcoin,2021-10-06 08:00:00,0,0.0006269295378311,51646.4478121409
bitcoin,2021-10-06 12:00:00,0,-0.0054402940072327,51365.47595161365
bitcoin,2021-10-06 16:00:00,0,0.0589711116309987,54394.55516793564
bitcoin,2021-10-06 20:00:00,1,0.0040954599203437,54617.32588851085
bitcoin,2021-10-07 00:00:00,1,0.0123532078234753,55292.02506597411
bitcoin,2021-10-07 04:00:00,0,-0.002604543437055,55148.01458496704
bitcoin,2021-10-07 08:00:00,0,-0.0103856232334558,54575.26808341444
bitcoin,2021-10-07 12:00:00,2,-0.0097913285002989,54040.90370561785
bitcoin,2021-10-07 16:00:00,2,-0.0062827716766549,53701.37704643536
bitcoin,2021-10-07 20:00:00,2,0.0060225281726977,54024.79510261018
bitcoin,2021-10-08 00:00:00,2,-0.0003349349467843,54006.70031073745
bitcoin,2021-10-08 04:00:00,2,-0.0018496004258581,53906.80949484352
bitcoin,2021-10-08 08:00:00,2,0.0053409929500105,54194.72538431304
bitcoin,2021-10-08 12:00:00,2,0.0253557764135066,55568.87472394908
bitcoin,2021-10-08 16:00:00,0,-0.015788424706533,54691.52972934324
bitcoin,2021-10-08 20:00:00,0,-0.0010357786506319,54634.88141047918
bitcoin,2021-10-09 00:00:00,0,-0.0085839070007466,54165.90066945481
bitcoin,2021-10-09 04:00:00,1,0.0015415090639998,54249.39789629648
bitcoin,2021-10-09 08:00:00,1,0.011783726838044,54888.65798223481
bitcoin,2021-10-09 12:00:00,0,0.0009163706819792,54938.956339182914
bitcoin,2021-10-09 16:00:00,0,0.0041789988926419,55168.54617688727
bitcoin,2021-10-09 20:00:00,0,-0.0023989347195511,55036.20043603638
bitcoin,2021-10-10 00:00:00,1,-0.0001607453267995,55027.353624011484
bitcoin,2021-10-10 04:00:00,0,-0.0020655504156382,54913.691850861935
bitcoin,2021-10-10 08:00:00,0,0.0137134297145737,55666.74690442649
bitcoin,2021-10-10 12:00:00,1,-0.0111083950855334,55048.378686685726
bitcoin,2021-10-10 16:00:00,0,0.0039202259696773,55264.1807704019
bitcoin,2021-10-10 20:00:00,0,0.0037535939948669,55471.62006747292
bitcoin,2021-10-11 00:00:00,0,-0.0092670293761797,54957.562934763366
bitcoin,2021-10-11 04:00:00,1,0.0223276255313982,56184.63482008901
bitcoin,2021-10-11 08:00:00,2,0.0099701829724094,56744.80590948331
bitcoin,2021-10-11 12:00:00,2,-0.0064862055817257,56376.74743265927
bitcoin,2021-10-11 16:00:00,0,0.0218197048509523,57606.871422096585
bitcoin,2021-10-11 20:00:00,0,-0.0016829218578799,57509.92355901626
bitcoin,2021-10-12 00:00:00,0,-0.0013475988384964,57432.423252826105
bitcoin,2021-10-12 04:00:00,0,-0.0100932765677788,56852.7419209776
bitcoin,2021-10-12 08:00:00,0,0.0116065667918183,57512.60706738143
bitcoin,2021-10-12 12:00:00,0,-0.0022560778221062,57382.8541500852
bitcoin,2021-10-12 16:00:00,0,-0.0149312406084305,56526.0569479718
bitcoin,2021-10-12 20:00:00,2,-0.0135908494914475,55757.81981564693
bitcoin,2021-10-13 00:00:00,2,0.0132569817507275,56497.00021540331
bitcoin,2021-10-13 04:00:00,2,0.0008055121792105,56542.50923716568
bitcoin,2021-10-13 08:00:00,2,-0.0209697678867474,55356.82594272804
bitcoin,2021-10-13 12:00:00,2,-0.0098844610343359,54809.65355371263
bitcoin,2021-10-13 16:00:00,2,0.0229515142898053,56067.618100469954
bitcoin,2021-10-13 20:00:00,2,0.0192426650939947,57146.5084981953
bitcoin,2021-10-14 00:00:00,2,0.0076169714101446,57581.79181961563
bitcoin,2021-10-14 04:00:00,2,0.0122031719263826,58284.472325019575
bitcoin,2021-10-14 08:00:00,2,-0.0093068302779467,57742.028633250935
bitcoin,2021-10-14 12:00:00,0,0.0027783507788905,57902.456243478846
bitcoin,2021-10-14 16:00:00,0,-0.0065677674916524,57522.1663736761
bitcoin,2021-10-14 20:00:00,0,0.0169182256968467,58495.33936695752
bitcoin,2021-10-15 00:00:00,2,-0.0129330332120144,57738.81720017661
bitcoin,2021-10-15 04:00:00,2,0.0287014163883065,59396.0030344072
bitcoin,2021-10-15 08:00:00,2,0.0069633726525915,59809.59953761024
bitcoin,2021-10-15 12:00:00,2,-0.0088579359770256,59279.80993409454
bitcoin,2021-10-15 16:00:00,2,0.0148280654299539,60158.81483447253
bitcoin,2021-10-15 20:00:00,2,0.0248694969864862,61654.93429870902
bitcoin,2021-10-16 00:00:00,1,-0.0017351702954566,61547.952488145565
bitcoin,2021-10-16 04:00:00,1,0.0049883780794153,61854.976945170325
bitcoin,2021-10-16 08:00:00,1,0.0044940481018111,62132.95618689834
bitcoin,2021-10-16 12:00:00,1,-0.0062304888520972,61745.83749602802
bitcoin,2021-10-16 16:00:00,1,-0.0113152329118437,61047.1689634236
bitcoin,2021-10-16 20:00:00,1,0.0044590044317125,61319.37856037501
bitcoin,2021-10-17 00:00:00,2,-0.0013497770209011,61236.611072258274
bitcoin,2021-10-17 04:00:00,2,0.0019265411351416,61354.58592246565
bitcoin,2021-10-17 08:00:00,2,-0.0049812356774855,61048.96427009132
bitcoin,2021-10-17 12:00:00,2,0.0063152044916821,61434.500963462335
bitcoin,2021-10-17 16:00:00,0,-0.0041727260593455,61178.15162034921
bitcoin,2021-10-17 20:00:00,0,-0.0021724390206152,61045.24581656004
bitcoin,2021-10-18 00:00:00,2,0.0044760339188911,61318.48640742202
bitcoin,2021-10-18 04:00:00,2,0.0154857757564557,62268.05073765264
bitcoin,2021-10-18 08:00:00,0,0.0084472215225304,62794.04275600975
bitcoin,2021-10-18 12:00:00,2,-0.0198352528799322,61548.50703859102
bitcoin,2021-10-18 16:00:00,2,0.0122149474232853,62300.31881604912
bitcoin,2021-10-18 20:00:00,2,-0.0062298502023999,61912.19716226337
bitcoin,2021-10-19 00:00:00,0,0.0036984570849851,62141.176766505145
bitcoin,2021-10-19 04:00:00,0,-0.0048207192809315,61841.61159752708
bitcoin,2021-10-19 08:00:00,2,0.0061123815695975,62219.61112449002
bitcoin,2021-10-19 12:00:00,2,0.0004547235371294,62247.90384613937
bitcoin,2021-10-19 16:00:00,2,0.0118658313492214,62986.52697502022
bitcoin,2021-10-19 20:00:00,2,0.0094657902178889,63582.74422591917
bitcoin,2021-10-20 00:00:00,2,0.0073786247259235,64051.8974346066
bitcoin,2021-10-20 04:00:00,0,-0.0025451776915393,63888.87397415527
bitcoin,2021-10-20 08:00:00,0,-0.0021126858434293,63753.89685455743
bitcoin,2021-10-20 12:00:00,0,0.0012026689921496,63830.57168943311
bitcoin,2021-10-20 16:00:00,0,0.0515163842201233,67118.89194557608
bitcoin,2021-10-20 20:00:00,1,-0.0035736891980673,66879.02988644392
bitcoin,2021-10-21 00:00:00,1,-0.0110746107348356,66138.37066412812
bitcoin,2021-10-21 04:00:00,1,-0.0113384642830127,65388.46311061624
bitcoin,2021-10-21 08:00:00,1,-0.0124035688624897,64577.41280561134
bitcoin,2021-10-21 12:00:00,1,0.019093867566865,65810.44537353246
bitcoin,2021-10-21 16:00:00,1,-0.0293270644240665,63880.41820228637
bitcoin,2021-10-21 20:00:00,1,-0.0139627543294414,62988.47161646586
bitcoin,2021-10-22 00:00:00,2,-0.00789280736683,62491.315743666055
bitcoin,2021-10-22 04:00:00,2,0.0057691792219198,62851.839344004846
bitcoin,2021-10-22 08:00:00,2,6.77804706150642e-05,62856.09947125461
bitcoin,2021-10-22 12:00:00,2,0.0105484184512665,63519.13191069183
bitcoin,2021-10-22 16:00:00,2,-0.024332375967968,61973.56051188192
bitcoin,2021-10-22 20:00:00,2,-0.0166737895623985,60940.22640547423
