Coin,Date,Prediction,Returns,Prices
bitcoin,2020-04-20 16:00:00,2,-0.0027838968359797,7070.114584982447
bitcoin,2020-04-20 20:00:00,2,-0.0229855047808419,6907.604432388232
bitcoin,2020-04-21 00:00:00,0,-0.0004829011057165,6904.26874256998
bitcoin,2020-04-21 04:00:00,0,-0.0026707874625916,6885.82890817396
bitcoin,2020-04-21 08:00:00,0,0.0010837928384799,6893.291720231637
bitcoin,2020-04-21 12:00:00,0,-0.0084916189199647,6834.756513839281
bitcoin,2020-04-21 16:00:00,1,0.0011937342021735,6842.915396453379
bitcoin,2020-04-21 20:00:00,0,0.0064165056458924,6886.823001729087
bitcoin,2020-04-22 00:00:00,0,0.0008534860001061,6892.700808746272
bitcoin,2020-04-22 04:00:00,0,-0.0033952730215233,6869.298207644903
bitcoin,2020-04-22 08:00:00,0,0.0085246494171962,6927.85656660725
bitcoin,2020-04-22 12:00:00,0,0.0015980016095706,6938.927292551563
bitcoin,2020-04-22 16:00:00,0,0.0198001234504547,7076.318909557815
bitcoin,2020-04-22 20:00:00,0,0.0014715076695355,7086.731767105309
bitcoin,2020-04-23 00:00:00,0,0.0030813637133753,7108.56856521889
bitcoin,2020-04-23 04:00:00,1,0.0014966092579953,7119.207314744691
bitcoin,2020-04-23 08:00:00,2,-0.0108996025180342,7041.610784770492
bitcoin,2020-04-23 12:00:00,0,0.003844283134103,7068.680730347302
bitcoin,2020-04-23 16:00:00,0,0.0653964864481824,7530.947613935989
bitcoin,2020-04-23 20:00:00,0,-0.0003974128216477,7527.954718795053
bitcoin,2020-04-24 00:00:00,0,0.0026571090668776,7547.957315533408
bitcoin,2020-04-24 04:00:00,0,-0.0085339995590274,7483.543051131088
bitcoin,2020-04-24 08:00:00,0,0.0058503552614341,7527.324436594441
bitcoin,2020-04-24 12:00:00,0,6.469965010635903e-05,7527.811451851726
bitcoin,2020-04-24 16:00:00,2,-0.0018001316062977,7514.260400530998
bitcoin,2020-04-24 20:00:00,2,0.0010522155859955,7522.167022441665
bitcoin,2020-04-25 00:00:00,0,-0.00236116501388,7504.405944839713
bitcoin,2020-04-25 04:00:00,0,-0.0017213991796551,7491.487866602466
bitcoin,2020-04-25 08:00:00,0,0.0104386412024657,7569.688820514555
bitcoin,2020-04-25 12:00:00,0,-0.0003877025382583,7566.754032945016
bitcoin,2020-04-25 16:00:00,0,0.0007913473359459,7572.741963590745
bitcoin,2020-04-25 20:00:00,0,-0.0059459879369976,7527.714531225239
bitcoin,2020-04-26 00:00:00,0,-2.898299731524112e-05,7527.49635549519
bitcoin,2020-04-26 04:00:00,0,0.0053848024433655,7568.030436262687
bitcoin,2020-04-26 08:00:00,0,-0.0027762721289814,7547.019524291207
bitcoin,2020-04-26 12:00:00,0,0.0118565637423209,7636.501242345506
bitcoin,2020-04-26 16:00:00,0,0.0001370009022656,7637.54744990586
bitcoin,2020-04-26 20:00:00,0,-0.0021228261820553,7621.33426421251
bitcoin,2020-04-27 00:00:00,0,-0.0014068883589269,7610.6118977566975
bitcoin,2020-04-27 04:00:00,0,0.0156650627513972,7729.832610711586
bitcoin,2020-04-27 08:00:00,0,-0.0085908433364345,7663.4268297361
bitcoin,2020-04-27 12:00:00,0,0.0035631982778281,7690.733139018079
bitcoin,2020-04-27 16:00:00,0,-0.0013822430346224,7680.102676705531
bitcoin,2020-04-27 20:00:00,0,0.0041377396350081,7711.8809419518675
bitcoin,2020-04-28 00:00:00,0,0.0064815931457458,7761.86621660603
bitcoin,2020-04-28 04:00:00,0,-0.0064806995290119,7711.5638938718175
bitcoin,2020-04-28 08:00:00,0,0.0006195279588814,7716.3414233107715
bitcoin,2020-04-28 12:00:00,0,0.0041266173353844,7748.183811593951
bitcoin,2020-04-28 16:00:00,0,-0.0079389490711146,7686.671374920071
bitcoin,2020-04-28 20:00:00,2,0.0069103384084268,7739.788875355135
bitcoin,2020-04-29 00:00:00,2,0.0018728631043847,7754.284440375515
bitcoin,2020-04-29 04:00:00,0,0.0041858930030322,7786.743045358005
bitcoin,2020-04-29 08:00:00,0,0.0188866997318057,7933.808923144407
bitcoin,2020-04-29 12:00:00,2,0.0203110407608684,8094.952839571335
bitcoin,2020-04-29 16:00:00,2,0.0286091236820036,8326.542346558617
bitcoin,2020-04-29 20:00:00,2,0.0312972051773259,8587.139850796555
bitcoin,2020-04-30 00:00:00,2,0.0163057530230645,8727.15963237816
bitcoin,2020-04-30 04:00:00,2,0.0171227489742575,8876.592596021645
bitcoin,2020-04-30 08:00:00,2,0.0421393827796066,9250.646729204023
bitcoin,2020-04-30 12:00:00,2,-0.0421445862475886,8860.782050279111
bitcoin,2020-04-30 16:00:00,2,-0.0058287954748084,8809.13436396118
bitcoin,2020-04-30 20:00:00,2,-0.0156695799097287,8671.098929109554
bitcoin,2020-05-01 00:00:00,2,0.0069703161111183,8731.539229676227
bitcoin,2020-05-01 04:00:00,2,-0.000141866958529,8730.300512762436
bitcoin,2020-05-01 08:00:00,2,0.0063182574912485,8785.460799378048
bitcoin,2020-05-01 12:00:00,2,0.0096649318923829,8870.371679647236
bitcoin,2020-05-01 16:00:00,2,-0.0030976538037291,8842.894339073286
bitcoin,2020-05-01 20:00:00,2,-0.0126346761809392,8731.167232596834
bitcoin,2020-05-02 00:00:00,2,0.0130315141659733,8844.947562073901
bitcoin,2020-05-02 04:00:00,2,-0.0020759178707959,8826.586177363539
bitcoin,2020-05-02 08:00:00,2,-0.0022928157276795,8806.34844175436
bitcoin,2020-05-02 12:00:00,2,0.0022988790215807,8826.59317144384
bitcoin,2020-05-02 16:00:00,2,0.0103257598415729,8917.734452751436
bitcoin,2020-05-02 20:00:00,2,-0.0054804660657366,8868.861111699882
bitcoin,2020-05-03 00:00:00,2,0.0063975143595154,8925.59977801453
bitcoin,2020-05-03 04:00:00,2,0.0169020621016247,9076.46081975678
bitcoin,2020-05-03 08:00:00,2,-0.0088986786087313,8995.692312017021
bitcoin,2020-05-03 12:00:00,2,0.0074285299185767,9062.51708149515
bitcoin,2020-05-03 16:00:00,2,-0.0289669585656208,8800.00352469525
bitcoin,2020-05-03 20:00:00,2,0.0061267727204834,8853.919146230512
