Coin,Date,Prediction,Returns,Prices
bitcoin,2022-05-13 00:00:00,1,0.0124858568914669,28675.2007475634
bitcoin,2022-05-13 04:00:00,2,0.0443519495595814,29947.001804730204
bitcoin,2022-05-13 08:00:00,2,0.0182984366320217,30494.9851195731
bitcoin,2022-05-13 12:00:00,2,0.0003210321027706,30504.77498877
bitcoin,2022-05-13 16:00:00,2,0.0122514889420373,30878.503902224253
bitcoin,2022-05-13 20:00:00,2,-0.0288613758673808,29987.307794879773
bitcoin,2022-05-14 00:00:00,2,-0.0022880965577866,29918.69393913702
bitcoin,2022-05-14 04:00:00,2,-0.0121448247001397,29555.336645989068
bitcoin,2022-05-14 08:00:00,2,-0.0006235576794187,29536.907188855654
bitcoin,2022-05-14 12:00:00,2,-0.0066911160698134,29339.272314511712
bitcoin,2022-05-14 16:00:00,1,-0.0159154672752678,28872.32408610993
bitcoin,2022-05-14 20:00:00,1,0.0269890150556639,29651.559675561963
bitcoin,2022-05-15 00:00:00,2,0.0131832528092299,30042.46368295286
bitcoin,2022-05-15 04:00:00,2,-0.0059708303225636,29863.08522983017
bitcoin,2022-05-15 08:00:00,0,0.0036541989089833,29972.21088329589
bitcoin,2022-05-15 12:00:00,0,-0.0008516230528703,29946.685857562185
bitcoin,2022-05-15 16:00:00,0,0.003412169089521,30048.86901337896
bitcoin,2022-05-15 20:00:00,2,0.0073214981080726,30268.871751010138
bitcoin,2022-05-16 00:00:00,2,0.029843282849622,31172.194252214464
bitcoin,2022-05-16 04:00:00,2,-0.0208903792455671,30520.99529236921
bitcoin,2022-05-16 08:00:00,2,-0.0298969945558881,29608.509262272964
bitcoin,2022-05-16 12:00:00,0,0.0185778824733029,30158.57266755717
bitcoin,2022-05-16 16:00:00,0,-0.0184916825004708,29600.889917121327
bitcoin,2022-05-16 20:00:00,2,0.0102800601845687,29905.18884698613
bitcoin,2022-05-17 00:00:00,2,0.0047942968542169,30048.5631998
bitcoin,2022-05-17 04:00:00,2,0.0005417404271417,30064.841721262856
bitcoin,2022-05-17 08:00:00,2,0.0152828552520192,30524.318345463787
bitcoin,2022-05-17 12:00:00,2,0.000343868847684,30534.81470763958
bitcoin,2022-05-17 16:00:00,2,-0.0136610907255307,30117.675833631245
bitcoin,2022-05-17 20:00:00,2,-0.0093768340906519,29835.267384143248
bitcoin,2022-05-18 00:00:00,2,0.0179559201678347,30370.98706347893
bitcoin,2022-05-18 04:00:00,2,-0.0046439773947812,30229.94488609894
bitcoin,2022-05-18 08:00:00,2,-0.0125398426367253,29850.866134310378
bitcoin,2022-05-18 12:00:00,0,0.0042016461728995,29976.28891176134
bitcoin,2022-05-18 16:00:00,0,-0.0257300670532515,29204.99698805408
bitcoin,2022-05-18 20:00:00,0,-0.0002457177521718,29197.82080184199
bitcoin,2022-05-19 00:00:00,0,-0.0076307753760603,28975.01878983267
bitcoin,2022-05-19 04:00:00,2,0.0043172141921588,29100.110152170204
bitcoin,2022-05-19 08:00:00,2,0.0064105202047521,29286.65699626121
bitcoin,2022-05-19 12:00:00,2,-0.0021326374602804,29224.1991744646
bitcoin,2022-05-19 16:00:00,2,0.0210796114280955,29840.233937359582
bitcoin,2022-05-19 20:00:00,0,0.0127198262078431,30219.79652704418
bitcoin,2022-05-20 00:00:00,2,0.0004040795218696,30232.007727975822
bitcoin,2022-05-20 04:00:00,2,0.0071631708536652,30448.56476458064
bitcoin,2022-05-20 08:00:00,0,-0.0080063539564505,30204.782777609496
bitcoin,2022-05-20 12:00:00,0,0.0043369152200014,30335.778359754546
bitcoin,2022-05-20 16:00:00,0,-0.0239001313104777,29610.749273550864
bitcoin,2022-05-20 20:00:00,0,-0.0179700472698566,29078.642709409283
bitcoin,2022-05-21 00:00:00,0,0.0039985076725199,29194.91388538932
bitcoin,2022-05-21 04:00:00,0,0.0011088323890773,29227.28615150176
bitcoin,2022-05-21 08:00:00,0,0.0051238119757985,29377.041270304915
bitcoin,2022-05-21 12:00:00,0,-0.0022706008843648,29310.33773441654
bitcoin,2022-05-21 16:00:00,0,0.003360306253781,29408.82944560593
bitcoin,2022-05-21 20:00:00,0,0.0027071298655341,29488.44296610853
bitcoin,2022-05-22 00:00:00,2,-0.0017072970033351,29438.097435799475
bitcoin,2022-05-22 04:00:00,2,-1.5744202374379235e-05,29437.63395643593
bitcoin,2022-05-22 08:00:00,2,8.957530918962675e-05,29440.270841599387
bitcoin,2022-05-22 12:00:00,2,0.0270550015582893,30236.77741509532
bitcoin,2022-05-22 16:00:00,2,-0.0075080120814244,30009.75932495944
bitcoin,2022-05-22 20:00:00,2,0.0013169189028936,30049.27974428577
bitcoin,2022-05-23 00:00:00,2,0.009725739406764,30341.531208439646
bitcoin,2022-05-23 04:00:00,2,-0.005910394871431,30162.20077799392
