Coin,Date,Prediction,Returns,Prices
bitcoin,2021-02-14 20:00:00,2,-0.0015350620694614,48563.90347192279
bitcoin,2021-02-15 00:00:00,2,0.0106849426295294,49082.8059943863
bitcoin,2021-02-15 04:00:00,0,-0.045228012348517,46862.88823877233
bitcoin,2021-02-15 08:00:00,2,0.0074549248073196,47212.2475468462
bitcoin,2021-02-15 12:00:00,2,0.0072631291965363,47555.15620043781
bitcoin,2021-02-15 16:00:00,2,0.0021579688877004,47657.77874796809
bitcoin,2021-02-15 20:00:00,0,0.015022830392259,48373.73347497062
bitcoin,2021-02-16 00:00:00,2,-0.0026003371602927,48247.94545823356
bitcoin,2021-02-16 04:00:00,2,0.0033074795922507,48407.52455320469
bitcoin,2021-02-16 08:00:00,2,0.0131063776402124,49041.971850626855
bitcoin,2021-02-16 12:00:00,0,-0.0008591699586412,48999.836461700266
bitcoin,2021-02-16 16:00:00,2,0.0057274509316311,49280.48062069261
bitcoin,2021-02-16 20:00:00,2,-0.0118004548930228,48698.94853202164
bitcoin,2021-02-17 00:00:00,0,0.0094204307676413,49157.71360512448
bitcoin,2021-02-17 04:00:00,0,0.0151471699377314,49902.31384685163
bitcoin,2021-02-17 08:00:00,0,0.0119979064764585,50501.03714134504
bitcoin,2021-02-17 12:00:00,0,0.0155773207583396,51287.70799552459
bitcoin,2021-02-17 16:00:00,2,-0.0030400734602372,51131.789595611
bitcoin,2021-02-17 20:00:00,0,0.0061214108090339,51444.78828512682
bitcoin,2021-02-18 00:00:00,0,0.0130308972328987,52115.160034438544
bitcoin,2021-02-18 04:00:00,0,0.0039917557220865,52323.19102271347
bitcoin,2021-02-18 08:00:00,0,-0.0079144919328379,51909.079549463866
bitcoin,2021-02-18 12:00:00,2,-0.0046928569319003,51665.4776656716
bitcoin,2021-02-18 16:00:00,2,0.0092089190298343,52141.260866132485
bitcoin,2021-02-18 20:00:00,2,-0.0043408781829896,51914.92200440512
bitcoin,2021-02-19 00:00:00,2,-0.00155208878004,51834.34543644542
bitcoin,2021-02-19 04:00:00,2,-0.0100198328605283,51314.97395873735
bitcoin,2021-02-19 08:00:00,2,0.011172461202149,51888.28851438063
bitcoin,2021-02-19 12:00:00,2,0.0176538690129528,52804.3175631198
bitcoin,2021-02-19 16:00:00,2,0.0059758822436539,53119.86994683351
bitcoin,2021-02-19 20:00:00,2,0.0379941660127132,55138.11510416724
bitcoin,2021-02-20 00:00:00,2,0.0098500879820022,55681.23038910506
bitcoin,2021-02-20 04:00:00,1,0.0113818892556931,56314.98798701459
bitcoin,2021-02-20 08:00:00,1,-0.0043026208059466,56072.68594801502
bitcoin,2021-02-20 12:00:00,1,9.212891955545643e-05,56077.85186398799
bitcoin,2021-02-20 16:00:00,2,0.012126073176248,56757.8559992575
bitcoin,2021-02-20 20:00:00,2,0.0056432803146906,57078.15649072216
bitcoin,2021-02-21 00:00:00,2,-0.0272001336986569,55525.62300290166
bitcoin,2021-02-21 04:00:00,2,0.0217475129345465,56733.16720735602
bitcoin,2021-02-21 08:00:00,2,-0.0013718353133295,56655.33864514394
bitcoin,2021-02-21 12:00:00,2,0.0181360976785984,57682.845400826336
bitcoin,2021-02-21 16:00:00,0,-0.0032662102866144,57494.44109781697
bitcoin,2021-02-21 20:00:00,1,0.0147255866824547,58341.08047396216
bitcoin,2021-02-22 00:00:00,1,-0.0153149932552154,57447.58722000145
bitcoin,2021-02-22 04:00:00,1,-0.0076224692530465,57009.69475275528
bitcoin,2021-02-22 08:00:00,1,-0.0167393082865813,56055.39189696501
bitcoin,2021-02-22 12:00:00,0,-0.0122269665984177,55370.0044925796
bitcoin,2021-02-22 16:00:00,0,-0.0258972020458673,53936.076298954686
bitcoin,2021-02-22 20:00:00,0,-0.0105817055068236,53365.34062336558
bitcoin,2021-02-23 00:00:00,2,0.0183227718448881,54343.14158403225
bitcoin,2021-02-23 04:00:00,2,-0.0583195297183447,51173.87512343407
bitcoin,2021-02-23 08:00:00,2,-0.0349191517393689,49386.92681290735
bitcoin,2021-02-23 12:00:00,2,-0.0444165726288537,47193.32879120597
bitcoin,2021-02-23 16:00:00,2,0.0006605255819152,47224.501192168296
bitcoin,2021-02-23 20:00:00,2,-0.0057343136344455,46953.70109110216
bitcoin,2021-02-24 00:00:00,2,0.0375519428884212,48716.90379287523
bitcoin,2021-02-24 04:00:00,2,0.0340243705507679,50374.46577961013
bitcoin,2021-02-24 08:00:00,2,-0.0049671206515298,50124.249730326446
bitcoin,2021-02-24 12:00:00,2,0.0032898434629395,50289.15066563651
bitcoin,2021-02-24 16:00:00,0,-0.0155475254911722,49507.27881373312
bitcoin,2021-02-24 20:00:00,0,0.0071457050170893,49861.043224334855
bitcoin,2021-02-25 00:00:00,0,-0.0167883558533862,49023.95828746365
bitcoin,2021-02-25 04:00:00,0,0.0367939535246077,50827.7435302849
bitcoin,2021-02-25 08:00:00,0,-0.0049217540662666,50577.58187688556
bitcoin,2021-02-25 12:00:00,0,-0.0147890155673801,49829.58923114786
bitcoin,2021-02-25 16:00:00,2,0.0229178517290791,50971.57636886823
bitcoin,2021-02-25 20:00:00,0,-0.0272592501598156,49582.1294175891
bitcoin,2021-02-26 00:00:00,2,-0.026510938790849,48267.66061947944
bitcoin,2021-02-26 04:00:00,2,-0.0123605429499759,47671.0461272975
bitcoin,2021-02-26 08:00:00,2,-0.0254974004835301,46455.55837272096
bitcoin,2021-02-26 12:00:00,2,0.003736705195952,46629.14909907316
bitcoin,2021-02-26 16:00:00,2,0.011595723448879,47169.847816682566
bitcoin,2021-02-26 20:00:00,2,0.0139539695732588,47828.054437891806
bitcoin,2021-02-27 00:00:00,2,-0.0394946241763403,45939.10340278172
bitcoin,2021-02-27 04:00:00,0,0.031037188135647,47364.9239978768
bitcoin,2021-02-27 08:00:00,0,0.0111364119406331,47892.39930305394
bitcoin,2021-02-27 12:00:00,0,-0.0182126236998618,47020.153056463896
bitcoin,2021-02-27 16:00:00,0,0.00267676216785,47146.01482329196
bitcoin,2021-02-27 20:00:00,0,0.0033455985201993,47303.74646071806
bitcoin,2021-02-28 00:00:00,0,-0.0144573560111385,46619.85935747482
bitcoin,2021-02-28 04:00:00,0,-0.0225636131268098,45567.94688690647
bitcoin,2021-02-28 08:00:00,0,-0.0170598146294894,44790.56615996943
bitcoin,2021-02-28 12:00:00,0,0.0152375317491812,45473.06383389577
bitcoin,2021-02-28 16:00:00,0,-0.0230737348019099,44423.83041836214
bitcoin,2021-02-28 20:00:00,0,-0.0130659129480308,43843.39251729773
bitcoin,2021-03-01 00:00:00,2,0.0321089737735633,45251.15885777969
bitcoin,2021-03-01 04:00:00,0,0.031807333688651,46690.47756736724
bitcoin,2021-03-01 08:00:00,0,-0.0156380134753671,45960.33124999742
bitcoin,2021-03-01 12:00:00,0,0.0421818401617966,47899.02259656804
bitcoin,2021-03-01 16:00:00,1,0.008552007525455,48308.65539827583
bitcoin,2021-03-01 20:00:00,1,0.0063324026716613,48614.56525678423
bitcoin,2021-03-02 00:00:00,0,0.012416851471974,49218.20509295231
bitcoin,2021-03-02 04:00:00,0,0.0066151182562153,49543.78934000085
bitcoin,2021-03-02 08:00:00,0,-0.016592048074865,48721.75640546057
bitcoin,2021-03-02 12:00:00,0,0.0028603543187364,48861.11789181135
bitcoin,2021-03-02 16:00:00,0,0.0017628253593451,48947.25150951699
bitcoin,2021-03-06 16:00:00,0,-0.0092636645947624,47753.15725627551
bitcoin,2021-03-06 20:00:00,2,0.01877203488744,48649.58119027573
bitcoin,2021-03-07 00:00:00,2,0.0094696084292755,49110.27367439589
bitcoin,2021-03-07 04:00:00,2,0.0104823230503638,49625.06342814269
bitcoin,2021-03-07 08:00:00,2,-0.0046140994979093,49396.08844789518
bitcoin,2021-03-07 12:00:00,0,0.0255759248322096,50659.43909304372
bitcoin,2021-03-07 16:00:00,1,-0.0017678086726573,50569.88289726308
bitcoin,2021-03-07 20:00:00,1,-2.3208617550896093e-05,50568.709240191325
bitcoin,2021-03-08 00:00:00,2,0.0016958723557383,50654.467316257134
bitcoin,2021-03-08 04:00:00,2,0.0013901756629925,50724.88592394205
bitcoin,2021-03-08 08:00:00,2,-0.0085380399812842,50291.79481987735
bitcoin,2021-03-08 12:00:00,0,0.0018952082180234,50387.10824271913
bitcoin,2021-03-08 16:00:00,2,0.0087857643486026,50829.79750194719
bitcoin,2021-03-08 20:00:00,2,-0.0005660024927278,50801.02770985624
bitcoin,2021-03-09 00:00:00,2,0.0149029613553919,51558.11346263042
bitcoin,2021-03-09 04:00:00,1,0.039520002437547,53595.6902323489
bitcoin,2021-03-09 08:00:00,0,0.0029282163441508,53752.63000846331
bitcoin,2021-03-09 12:00:00,0,0.0076018599425746,54161.24997333269
bitcoin,2021-03-09 16:00:00,0,0.0069045307748645,54535.207990578696
bitcoin,2021-03-09 20:00:00,1,-0.0100642060527361,53986.35442023269
bitcoin,2021-03-10 00:00:00,1,0.0201119656441028,55072.12612558277
bitcoin,2021-03-10 04:00:00,1,-0.0210044698870356,53915.365310762936
bitcoin,2021-03-10 08:00:00,1,0.0015774969658708,54000.41663595448
bitcoin,2021-03-10 12:00:00,0,0.0176313961704375,54952.51937503168
bitcoin,2021-03-10 16:00:00,1,0.021683633846981,56144.089684129
bitcoin,2021-03-10 20:00:00,1,0.0103898098037662,56727.4160975527
bitcoin,2021-03-11 00:00:00,1,0.0049775121230513,57009.77749888765
bitcoin,2021-03-11 04:00:00,1,-0.0111068121583154,56376.580609020144
bitcoin,2021-03-11 08:00:00,1,-0.0140244918108488,55585.92771594528
bitcoin,2021-03-11 12:00:00,0,0.0042491850930659,55822.12261138012
bitcoin,2021-03-11 16:00:00,2,0.0185005829840736,56854.86442309908
bitcoin,2021-03-11 20:00:00,1,0.0135801107222532,57626.959777063465
bitcoin,2021-03-12 00:00:00,2,0.0076643072930324,58068.6305051581
bitcoin,2021-03-12 04:00:00,2,-0.0168256878548502,57091.58585411967
bitcoin,2021-03-12 08:00:00,2,0.0006937775478739,57131.19471455778
bitcoin,2021-03-12 12:00:00,0,-0.0050372080548084,56843.41300036078
bitcoin,2021-03-12 16:00:00,0,-0.0112286168975835,56205.14009262861
bitcoin,2021-03-12 20:00:00,2,0.023737062297197,57539.28500443002
bitcoin,2021-03-13 00:00:00,2,-0.0042212199995549,57296.39902380923
bitcoin,2021-03-13 04:00:00,2,-0.0111782375286079,56655.92626598719
bitcoin,2021-03-13 08:00:00,2,0.0076007736814083,57086.55513924551
bitcoin,2021-03-13 12:00:00,2,0.0374294868660687,59223.275605059
bitcoin,2021-03-13 16:00:00,2,0.0118779056233835,59926.72408340353
bitcoin,2021-03-13 20:00:00,2,0.0045644753498177,60200.25813827755
bitcoin,2021-03-14 00:00:00,2,0.0151058473988405,61109.63405108519
bitcoin,2021-03-14 04:00:00,1,-0.0010998324120723,61042.42369486592
