Coin,Date,Prediction,Returns,Prices
bitcoin,2022-07-28 00:00:00,2,0.0159215437099389,22855.894271275527
bitcoin,2022-07-28 04:00:00,0,0.0241635100539283,23408.17290229102
bitcoin,2022-07-28 08:00:00,0,-0.0130030673330424,23103.794853899028
bitcoin,2022-07-28 12:00:00,0,-0.0033756308640406,23025.80497091374
bitcoin,2022-07-28 16:00:00,0,0.000219447757729,23030.85793218452
bitcoin,2022-07-28 20:00:00,2,0.0340215592303942,23814.403629451128
bitcoin,2022-07-29 00:00:00,2,0.0055654696913878,23946.941971069315
bitcoin,2022-07-29 04:00:00,0,-0.0067988657477603,23784.129927538608
bitcoin,2022-07-29 08:00:00,2,0.0123715394316166,24078.376228783844
bitcoin,2022-07-29 12:00:00,0,-0.0004214402507611,24068.228631868064
bitcoin,2022-07-29 16:00:00,0,0.001803791830788,24111.642706055765
bitcoin,2022-07-29 20:00:00,0,-0.0076361534757112,23927.52250180081
bitcoin,2022-07-30 00:00:00,2,0.0007091260031402,23944.49013019756
bitcoin,2022-07-30 04:00:00,0,-0.0031955983696349,23867.97315657576
bitcoin,2022-07-30 08:00:00,1,-0.0031244585510831,23793.398663749675
bitcoin,2022-07-30 12:00:00,2,0.0026155085066126,23855.630500355936
bitcoin,2022-07-30 16:00:00,2,0.0267308313532941,24493.31133608745
bitcoin,2022-07-30 20:00:00,0,0.0014446706178516,24528.69610330859
bitcoin,2022-07-31 00:00:00,0,-0.0325842015748345,23729.448125110524
bitcoin,2022-07-31 04:00:00,2,0.0032691113721885,23807.022333832083
bitcoin,2022-07-31 08:00:00,0,-0.0004308696678467,23796.764610026683
bitcoin,2022-07-31 12:00:00,0,1.94377135689372e-05,23797.22716472104
bitcoin,2022-07-31 16:00:00,0,-0.0019246195813498,23751.42655533799
bitcoin,2022-07-31 20:00:00,2,-0.0034840024708857,23668.67652653213
bitcoin,2022-08-01 00:00:00,0,-0.016057481573846,23288.61718933002
bitcoin,2022-08-01 04:00:00,2,0.0067374784085989,23445.52374480926
bitcoin,2022-08-01 08:00:00,0,-0.0087792152366673,23239.690445517183
bitcoin,2022-08-01 12:00:00,2,-0.0090625994347528,23029.078440021807
bitcoin,2022-08-01 16:00:00,2,0.0190366560128101,23467.475084576523
bitcoin,2022-08-01 20:00:00,0,-0.0234902147749349,22916.219054614387
bitcoin,2022-08-02 00:00:00,0,0.011869968659951,23188.23385659723
bitcoin,2022-08-02 04:00:00,0,-0.0119897932697583,22910.21172636582
bitcoin,2022-08-02 08:00:00,2,0.0013741445221693,22941.69366831134
bitcoin,2022-08-02 12:00:00,2,-0.0041697543933708,22846.03244034653
bitcoin,2022-08-02 16:00:00,2,0.0082452833974109,23034.40445232363
bitcoin,2022-08-02 20:00:00,2,0.0031470205563797,23106.894196639056
bitcoin,2022-08-03 00:00:00,1,0.0003673314499879,23115.382085589023
bitcoin,2022-08-03 04:00:00,1,-0.0128648401481874,22818.006390093644
bitcoin,2022-08-03 08:00:00,2,0.0110986515495397,23071.255492072465
bitcoin,2022-08-03 12:00:00,0,0.0151393612375627,23420.539563171056
bitcoin,2022-08-03 16:00:00,0,-0.0054171828518969,23293.66621786727
bitcoin,2022-08-03 20:00:00,0,0.0115121010133953,23561.825256339675
bitcoin,2022-08-04 00:00:00,0,-0.0227402748505974,23026.02287402876
bitcoin,2022-08-04 04:00:00,0,0.0055604171308927,23154.05716607384
bitcoin,2022-08-04 08:00:00,0,-0.0091872844204469,22941.33425740183
bitcoin,2022-08-04 12:00:00,1,-0.0021639998147054,22891.68921431972
