Coin,Date,Prediction,Returns,Prices
bitcoin,2021-05-01 20:00:00,1,0.0019048619349237,57610.31034052376
bitcoin,2021-05-02 00:00:00,1,0.0010336716848176,57669.86048707632
bitcoin,2021-05-02 04:00:00,0,3.2903024496988564e-05,57671.75799990867
bitcoin,2021-05-02 08:00:00,2,-0.0138252411721483,56874.43203673815
bitcoin,2021-05-02 12:00:00,2,0.0020780998217977,56992.622783818544
bitcoin,2021-05-02 16:00:00,2,-0.0011983265788528,56924.32700913816
bitcoin,2021-05-02 20:00:00,2,-0.0011250955466605,56860.281702323526
bitcoin,2021-05-03 00:00:00,2,-0.0075067018933976,56433.44851800957
bitcoin,2021-05-03 04:00:00,2,0.0290081276438167,58070.47719600076
bitcoin,2021-05-03 08:00:00,2,-0.0029357290097699,57899.99801148527
bitcoin,2021-05-03 12:00:00,2,0.0102520031551573,58493.58897378262
bitcoin,2021-05-03 16:00:00,2,-0.0085692768906151,57992.34121354044
bitcoin,2021-05-03 20:00:00,2,-0.0027738248060439,57831.48061892176
bitcoin,2021-05-04 00:00:00,2,-0.0085533301823336,57336.828870254896
bitcoin,2021-05-04 04:00:00,2,-0.0267819343304303,55801.23768473661
bitcoin,2021-05-04 08:00:00,2,0.0050116754196622,56080.89537602793
bitcoin,2021-05-04 12:00:00,2,0.0058494555129189,56408.93807865467
bitcoin,2021-05-04 16:00:00,2,-0.0467459899399782,53772.04642670502
bitcoin,2021-05-04 20:00:00,2,0.0162402370705909,54645.31720844554
bitcoin,2021-05-05 00:00:00,2,-0.0090445405066857,54151.075423453054
bitcoin,2021-05-05 04:00:00,2,0.0162827393373645,55032.80326941111
bitcoin,2021-05-05 08:00:00,2,-0.0095484735879847,54507.32400092038
bitcoin,2021-05-05 12:00:00,2,0.0183031463128624,55504.97952723182
bitcoin,2021-05-05 16:00:00,2,0.0329206163816393,57332.237665518565
bitcoin,2021-05-05 20:00:00,2,-0.0003517780613871,57312.0694420976
bitcoin,2021-05-06 00:00:00,0,-0.0016889482939729,57215.27232018931
bitcoin,2021-05-06 04:00:00,0,-0.0033359922500386,57024.40261514531
bitcoin,2021-05-06 08:00:00,0,-0.0073256999329496,56606.65895273104
bitcoin,2021-05-06 12:00:00,0,0.024602942660955,57999.34933717332
bitcoin,2021-05-06 16:00:00,2,-0.0118747623383677,57310.62084801442
bitcoin,2021-05-06 20:00:00,2,-0.0268006453457412,55774.659224122544
bitcoin,2021-05-07 00:00:00,2,0.0126253615897629,56478.83446437289
bitcoin,2021-05-07 04:00:00,2,-0.011175516936677,55847.65429325251
bitcoin,2021-05-07 08:00:00,2,0.0067486485281686,56224.55048320035
bitcoin,2021-05-07 12:00:00,2,0.0070991727700624,56623.69828099969
bitcoin,2021-05-07 16:00:00,2,0.0087861139237153,57121.20054487864
bitcoin,2021-05-07 20:00:00,2,0.0144092757607472,57944.27567531474
bitcoin,2021-05-08 00:00:00,2,-0.0140766842872663,57128.612400379
bitcoin,2021-05-08 04:00:00,2,0.0202305255422938,58284.35425274068
bitcoin,2021-05-08 08:00:00,0,-0.0092112412281122,57747.48300589394
bitcoin,2021-05-08 12:00:00,2,0.0137509478605926,58541.56563378844
bitcoin,2021-05-08 16:00:00,0,0.0097431285636042,59111.94363407312
bitcoin,2021-05-08 20:00:00,2,0.0001731792066475,59122.18059357506
bitcoin,2021-05-09 00:00:00,1,-0.0087660009655917,58603.91550140389
bitcoin,2021-05-09 04:00:00,1,0.0004422670008084,58629.83407934832
bitcoin,2021-05-09 08:00:00,2,-0.004188417986129,58384.26782776662
bitcoin,2021-05-09 12:00:00,2,-0.0057535222811978,58048.35264194814
bitcoin,2021-05-09 16:00:00,2,-0.0128536570114912,57302.21902700645
bitcoin,2021-05-09 20:00:00,2,0.0040668098585527,57535.25625626244
bitcoin,2021-05-10 00:00:00,2,0.0089487959642253,58050.12752524915
bitcoin,2021-05-10 04:00:00,2,0.0147953301997068,58908.998330120296
bitcoin,2021-05-10 08:00:00,0,-0.0010046073774754,58849.81791579817
bitcoin,2021-05-10 12:00:00,0,-0.0165115405222044,57878.11676255712
bitcoin,2021-05-10 16:00:00,2,-0.0110610062319643,57237.92655235211
bitcoin,2021-05-10 20:00:00,2,-0.0067724475384479,56850.28569756677
bitcoin,2021-05-11 00:00:00,2,-0.010129085818212,56274.44427494624
bitcoin,2021-05-11 04:00:00,0,-0.0235139984361356,54951.20708027075
bitcoin,2021-05-11 08:00:00,0,0.0141556832617453,55729.07896254964
bitcoin,2021-05-11 12:00:00,0,0.0018026648199831,55829.53981264549
bitcoin,2021-05-11 16:00:00,2,-0.0004011972107734,55807.14115699389
bitcoin,2021-05-11 20:00:00,2,0.0123276135313143,56495.11002546482
bitcoin,2021-05-12 00:00:00,2,-0.0011366163822127,56430.89675789497
bitcoin,2021-05-12 04:00:00,0,0.0116645929140521,57089.14019635072
bitcoin,2021-05-12 08:00:00,0,-0.0007428321737362,57046.73254624193
bitcoin,2021-05-12 12:00:00,0,-0.0163686805130739,56112.95280687772
bitcoin,2021-05-12 16:00:00,2,0.0010197777438785,56170.17554729348
bitcoin,2021-05-12 20:00:00,2,-0.0340458260826391,54257.81551957902
bitcoin,2021-05-13 00:00:00,2,-0.0249048091317831,52906.5349801564
bitcoin,2021-05-13 04:00:00,2,-0.0459324867215609,50476.40626469657
bitcoin,2021-05-13 08:00:00,2,0.0155135421022245,51259.47411845293
bitcoin,2021-05-13 12:00:00,2,-0.0417564515520779,49119.06037084075
bitcoin,2021-05-13 16:00:00,2,0.0251967806524233,50356.70256085797
bitcoin,2021-05-13 20:00:00,2,-0.0414825630244432,48267.77747317404
bitcoin,2021-05-14 00:00:00,2,0.022089174826009,49333.97284824189
