Coin,Date,Prediction,Returns,Prices
bitcoin,2022-12-30 04:00:00,0,-0.002073119850724,16590.05821290196
bitcoin,2022-12-30 08:00:00,0,-0.0023517588957475,16551.042395918797
bitcoin,2022-12-30 12:00:00,0,-0.0026219742288687,16507.645989295783
bitcoin,2022-12-30 16:00:00,0,-0.0025988520085215,16464.74506036054
bitcoin,2022-12-30 20:00:00,1,0.0065429695914409,16572.473386621306
bitcoin,2022-12-31 00:00:00,2,0.0009986435572673,16589.02338039684
bitcoin,2022-12-31 04:00:00,1,-0.0006972207181266,16577.45716960254
bitcoin,2022-12-31 08:00:00,0,-0.0018532776676858,16546.7345384431
bitcoin,2022-12-31 12:00:00,0,0.0012426431330339,16567.29622449143
bitcoin,2022-12-31 16:00:00,0,0.0021157636784652,16602.348708093585
bitcoin,2022-12-31 20:00:00,0,-0.0013312763544802,16580.246393829664
bitcoin,2023-01-01 00:00:00,0,-0.0035241257561149,16521.815520470438
bitcoin,2023-01-01 04:00:00,0,0.0014656258546279,16546.030320462633
bitcoin,2023-01-01 08:00:00,0,-8.064488541126291e-05,16544.695967743428
bitcoin,2023-01-01 12:00:00,2,0.0004951306975697,16552.887754599018
bitcoin,2023-01-01 16:00:00,2,-0.0006303282117307,16542.454002461684
bitcoin,2023-01-01 20:00:00,2,0.0029845715730565,16591.826140426027
bitcoin,2023-01-02 00:00:00,2,0.000831411715638,16605.620779063007
bitcoin,2023-01-02 04:00:00,2,-0.001085112995189,16587.601804162463
bitcoin,2023-01-02 08:00:00,1,0.0031489360289211,16639.835101116987
bitcoin,2023-01-02 12:00:00,1,0.0055027312238469,16731.399641287568
bitcoin,2023-01-02 16:00:00,0,-0.0029957790342323,16681.276065028836
bitcoin,2023-01-02 20:00:00,1,0.00220374107073,16718.037278205527
bitcoin,2023-01-03 00:00:00,1,-0.0001457619856952,16715.600423894928
bitcoin,2023-01-03 04:00:00,1,-0.0023028721854394,16677.10653261582
bitcoin,2023-01-03 08:00:00,1,0.0033553838482298,16733.064626510568
bitcoin,2023-01-03 12:00:00,2,-0.0006535393184761,16722.12891085854
bitcoin,2023-01-03 16:00:00,2,-7.282532272434583e-05,16720.91111642397
bitcoin,2023-01-03 20:00:00,2,-0.0045668407658018,16644.549377896135
bitcoin,2023-01-04 00:00:00,2,0.0019970508535271,16677.78938943784
bitcoin,2023-01-04 04:00:00,2,0.0039135460103381,16743.058685564134
bitcoin,2023-01-04 08:00:00,2,0.0076014324241064,16870.3299147353
bitcoin,2023-01-04 12:00:00,2,-0.0017753191950985,16840.379694210023
bitcoin,2023-01-04 16:00:00,2,0.0002413994708685,16844.44495295743
bitcoin,2023-01-04 20:00:00,0,0.0076302815331403,16972.97281021798
bitcoin,2023-01-05 00:00:00,0,-0.0086327967616368,16826.44858550658
bitcoin,2023-01-05 04:00:00,0,0.0009824981674526,16842.980540406577
bitcoin,2023-01-05 08:00:00,0,-0.0013677608811318,16819.943370501744
bitcoin,2023-01-05 12:00:00,0,0.000395680856841,16826.598700106602
bitcoin,2023-01-05 16:00:00,2,-0.0020169960828326,16792.65951644109
bitcoin,2023-01-05 20:00:00,2,0.0028292969204075,16840.17093629641
bitcoin,2023-01-06 00:00:00,2,-0.0001148475300412,16838.236884258906
bitcoin,2023-01-06 04:00:00,2,-0.000195348749843,16834.947555734005
bitcoin,2023-01-06 08:00:00,2,-0.0021519508275033,16798.71957641047
bitcoin,2023-01-06 12:00:00,2,-0.0018213907025078,16768.122544759957
bitcoin,2023-01-06 16:00:00,2,-0.0009275661588667,16752.569001739706
bitcoin,2023-01-06 20:00:00,2,0.0054024368626706,16843.07369805914
bitcoin,2023-01-07 00:00:00,1,0.0071984718097355,16964.318089263917
bitcoin,2023-01-07 04:00:00,0,-0.0008817846579174,16949.359213840773
bitcoin,2023-01-07 08:00:00,0,-0.0006867365448351,16937.71946945709
bitcoin,2023-01-07 12:00:00,2,-0.0005207195919292,16928.899667086742
bitcoin,2023-01-07 16:00:00,0,0.0006125754400763,16939.269895250316
bitcoin,2023-01-07 20:00:00,0,6.84236102423963e-05,16940.42894125142
bitcoin,2023-01-08 00:00:00,2,0.0002556511741766,16944.759781801306
bitcoin,2023-01-08 04:00:00,1,-0.0002808412125774,16940.00099491735
bitcoin,2023-01-08 08:00:00,1,0.0009413085138703,16955.94676207884
bitcoin,2023-01-08 12:00:00,1,-0.0005236751699265,16947.06735377694
bitcoin,2023-01-08 16:00:00,1,0.0006318383646912,16957.775161100064
bitcoin,2023-01-08 20:00:00,1,-0.0014617831428053,16932.986571230085
bitcoin,2023-01-09 00:00:00,1,0.0030358443849696,16984.39248343312
bitcoin,2023-01-09 04:00:00,0,0.0135872540017776,17215.163738171406
bitcoin,2023-01-09 08:00:00,0,-0.0011609088047707,17195.178503012194
bitcoin,2023-01-09 12:00:00,2,0.0041125484696702,17265.894508050464
bitcoin,2023-01-09 16:00:00,2,-0.0003174359522651,17260.41369238559
bitcoin,2023-01-09 20:00:00,2,0.0054721042821377,17354.86447606316
bitcoin,2023-01-10 00:00:00,2,-0.0082177568750202,17212.24641919995
bitcoin,2023-01-10 04:00:00,2,-0.0005597826619567,17202.611302081154
bitcoin,2023-01-10 08:00:00,2,0.0002555272194653,17207.007037514715
bitcoin,2023-01-10 12:00:00,2,0.0041233559703575,17277.957652714835
bitcoin,2023-01-10 16:00:00,2,0.0017392416765029,17308.008196749288
bitcoin,2023-01-10 20:00:00,2,0.0069725933738338,17428.689900016205
bitcoin,2023-01-11 00:00:00,0,0.000571501198787,17438.65041718735
bitcoin,2023-01-11 04:00:00,0,-0.0006901221436045,17426.61561837987
bitcoin,2023-01-11 08:00:00,0,0.0007598802159576,17439.857758819377
bitcoin,2023-01-11 12:00:00,0,-0.0006862252803756,17427.89008753912
bitcoin,2023-01-11 16:00:00,0,-0.0006017331630006,17417.403148112317
bitcoin,2023-01-11 20:00:00,0,0.0033902041822184,17476.45170110843
bitcoin,2023-01-12 00:00:00,0,0.0041218442928547,17548.486913811998
bitcoin,2023-01-12 04:00:00,0,0.0391821136482875,18236.073722424466
bitcoin,2023-01-12 08:00:00,0,-0.0050945908874562,18143.168387415222
bitcoin,2023-01-12 12:00:00,2,0.0025107896652512,18188.722067097257
bitcoin,2023-01-12 16:00:00,2,-0.0146588210211534,17922.096845712174
bitcoin,2023-01-12 20:00:00,2,0.0506992172417006,18830.733127119733
bitcoin,2023-01-13 00:00:00,2,0.0050255558085055,18925.368027365148
bitcoin,2023-01-13 04:00:00,2,-0.0060714526771581,18810.4635509892
bitcoin,2023-01-13 08:00:00,2,0.0024587016552617,18856.712868858256
bitcoin,2023-01-13 12:00:00,1,0.0094811559885619,19035.496304999426
bitcoin,2023-01-13 16:00:00,1,-0.0025378560287314,18987.18695594189
bitcoin,2023-01-13 20:00:00,2,0.018821109545303,19344.54688159682
bitcoin,2023-01-14 00:00:00,2,0.0303998395439344,19932.61800284748
bitcoin,2023-01-14 04:00:00,2,0.0513713092185887,20956.582685807767
bitcoin,2023-01-14 08:00:00,1,0.0002709556808762,20962.26099093824
bitcoin,2023-01-14 12:00:00,0,-0.0244429764808592,20449.8809385511
bitcoin,2023-01-14 16:00:00,0,0.0192303339783355,20843.138978816634
bitcoin,2023-01-14 20:00:00,2,-0.0042526641138772,20754.500109660865
bitcoin,2023-01-15 00:00:00,2,0.0091314728272435,20944.01926345526
bitcoin,2023-01-15 04:00:00,2,-0.009618328613596,20742.57280368986
bitcoin,2023-01-15 08:00:00,2,-0.0002223998607769,20737.959658386164
bitcoin,2023-01-15 12:00:00,2,-0.0003050976213933,20731.63255622184
bitcoin,2023-01-15 16:00:00,0,0.0040073487049763,20814.711437098063
bitcoin,2023-01-15 20:00:00,2,-0.0054723647023059,20700.805744941004
bitcoin,2023-01-16 00:00:00,2,0.0053784755212447,20812.14452191021
bitcoin,2023-01-16 04:00:00,0,0.0211734433985593,21252.80928594751
bitcoin,2023-01-16 08:00:00,0,-0.0031600704623577,21185.648911080865
bitcoin,2023-01-16 12:00:00,0,-0.0168718796722746,20828.20719187405
bitcoin,2023-01-16 16:00:00,0,0.0014835897763747,20859.10770712413
bitcoin,2023-01-16 20:00:00,0,0.0172454829278465,21218.833092977453
bitcoin,2023-01-17 00:00:00,2,-0.0010428819966814,21196.7043539542
bitcoin,2023-01-17 04:00:00,2,-0.0049716346681312,21091.322083737952
bitcoin,2023-01-17 08:00:00,2,-0.0006308694672508,21078.01621261137
bitcoin,2023-01-17 12:00:00,2,0.0033024785655628,21147.625909358103
bitcoin,2023-01-17 16:00:00,2,0.0009209964081151,21167.102796860785
bitcoin,2023-01-17 20:00:00,2,0.0089449287030474,21356.44102222878
bitcoin,2023-01-18 00:00:00,2,-0.0051009886844957,21247.50205823329
bitcoin,2023-01-18 04:00:00,0,0.003252566165079,21316.610964520347
bitcoin,2023-01-18 08:00:00,2,-0.0022981403814318,21267.62240006751
bitcoin,2023-01-18 12:00:00,0,-0.0042708865140931,21176.79079837224
bitcoin,2023-01-18 16:00:00,0,0.0138781105711482,21470.68464261412
bitcoin,2023-01-18 20:00:00,0,-0.0248380846149171,20937.39396072067
bitcoin,2023-01-19 00:00:00,0,-0.0050361156461115,20831.950823406285
bitcoin,2023-01-19 04:00:00,2,-0.0036360505795866,20756.20479654092
bitcoin,2023-01-19 08:00:00,0,0.0044606096552919,20848.790124063587
bitcoin,2023-01-19 12:00:00,0,-0.0023841699693962,20799.08306475155
bitcoin,2023-01-19 16:00:00,2,0.002933835230833,20860.104147415943
bitcoin,2023-01-19 20:00:00,2,0.0048082315964219,20960.4043592822
bitcoin,2023-01-20 00:00:00,2,0.0057179000135489,21080.253855652136
bitcoin,2023-01-20 04:00:00,2,0.0016289292335591,21114.59209740846
bitcoin,2023-01-20 08:00:00,2,-0.0066274977039023,20974.65518676405
bitcoin,2023-01-20 12:00:00,1,-0.0009132127129191,20955.5008649984
bitcoin,2023-01-20 16:00:00,1,0.0051678821513565,21063.796423891363
bitcoin,2023-01-20 20:00:00,0,0.0156075486803939,21392.55065197116
bitcoin,2023-01-21 00:00:00,0,0.0574619847517199,22621.80907133512
bitcoin,2023-01-21 04:00:00,0,-0.0024971046917078,22565.32004576817
bitcoin,2023-01-21 08:00:00,2,0.0022314999672981,22615.674556712373
bitcoin,2023-01-21 12:00:00,1,0.0026105723320966,22674.714410981825
bitcoin,2023-01-21 16:00:00,1,0.0125381327004692,22959.01298921196
bitcoin,2023-01-21 20:00:00,1,0.0140855500742387,23282.4033163266
bitcoin,2023-01-22 00:00:00,1,-0.0087986481425046,23077.54964163436
bitcoin,2023-01-22 04:00:00,1,-0.0150302412246272,22730.688503647285
bitcoin,2023-01-22 08:00:00,2,0.0091670861174659,22939.06268266951
bitcoin,2023-01-22 12:00:00,2,-0.0020192793574376,22892.74230691543
bitcoin,2023-01-22 16:00:00,2,0.0060218383937094,23030.598701476505
bitcoin,2023-01-22 20:00:00,0,-0.0077771405830961,22851.48649766225
bitcoin,2023-01-23 00:00:00,0,-0.0053720436066654,22728.72731571968
bitcoin,2023-01-23 04:00:00,0,0.0005480018972634,22741.18270141108
bitcoin,2023-01-23 08:00:00,0,0.0019148048910024,22784.727629274923
bitcoin,2023-01-23 12:00:00,0,0.0067551948177164,22938.64290327928
