Coin,Date,Prediction,Returns,Prices
bitcoin,2019-09-02 16:00:00,2,0.009202284232693,9870.530677658362
bitcoin,2019-09-02 20:00:00,2,0.0237999486271986,10105.44880070982
bitcoin,2019-09-03 00:00:00,2,0.0192760439591228,10300.241876018968
bitcoin,2019-09-03 04:00:00,2,0.00817725077791,10384.469536912307
bitcoin,2019-09-03 08:00:00,2,-0.0009858507423551,10374.231999910378
bitcoin,2019-09-03 12:00:00,0,-0.0038225780911498,10334.575687955015
bitcoin,2019-09-03 16:00:00,0,0.0248753909932648,10591.652298942385
bitcoin,2019-09-07 16:00:00,0,0.00390295729831,10428.466020585358
bitcoin,2019-09-07 20:00:00,0,0.0045116454801326,10475.515562171848
bitcoin,2019-09-08 00:00:00,0,0.0002200582033928,10477.820785306074
bitcoin,2019-09-08 04:00:00,0,0.0005604873208802,10483.693471006693
bitcoin,2019-09-08 08:00:00,2,0.0053098064650709,10539.359854376866
bitcoin,2019-09-08 12:00:00,2,-0.0039244102361853,10497.999082681508
bitcoin,2019-09-08 16:00:00,1,-0.008847538439719,10405.117632257348
bitcoin,2019-09-08 20:00:00,1,-0.0058228816916766,10344.529863296735
bitcoin,2019-09-09 00:00:00,0,0.0045022938892576,10391.103976887498
bitcoin,2019-09-09 04:00:00,0,-0.0061750870613347,10326.938005166836
bitcoin,2019-09-09 08:00:00,1,-0.0062074165851688,10262.834398919553
bitcoin,2019-09-09 12:00:00,0,9.472854753167503e-05,10263.80658231572
bitcoin,2019-09-09 16:00:00,0,0.0058488746676439,10323.838300628624
bitcoin,2019-09-09 20:00:00,0,-0.0062745841525287,10259.06050843423
bitcoin,2019-09-10 00:00:00,0,0.0093452312929629,10354.933801734049
bitcoin,2019-09-10 04:00:00,1,-0.0061168086974869,10291.5946525937
bitcoin,2019-09-10 08:00:00,1,-0.0008968322683167,10282.364818416818
bitcoin,2019-09-10 12:00:00,1,-0.0040810045161655,10240.402441155997
bitcoin,2019-09-10 16:00:00,1,-0.0036911072024679,10202.604017949276
bitcoin,2019-09-10 20:00:00,1,-0.0003087604871432,10199.453856962564
bitcoin,2019-09-11 00:00:00,1,-0.0076819367827973,10121.102297214318
bitcoin,2019-09-11 04:00:00,0,-0.0048235194137156,10072.282963795504
bitcoin,2019-09-11 08:00:00,1,-0.0123513047987293,9947.877126890617
bitcoin,2019-09-11 12:00:00,1,0.0142020508724771,10089.157383919868
bitcoin,2019-09-11 16:00:00,0,-0.0045722619239759,10043.02711376837
bitcoin,2019-09-11 20:00:00,0,0.0062424130181899,10105.719836965392
bitcoin,2019-09-12 00:00:00,0,0.0040856957614368,10147.008733669549
bitcoin,2019-09-12 04:00:00,0,-0.0032929714642807,10113.594923461767
bitcoin,2019-09-12 08:00:00,0,-0.0044155390635307,10068.937950004496
bitcoin,2019-09-12 12:00:00,0,0.0102392986885078,10172.036813150644
bitcoin,2019-09-12 16:00:00,0,0.0135726802162026,10310.09861596298
bitcoin,2019-09-12 20:00:00,0,-0.0017072700355915,10292.496493531951
bitcoin,2019-09-13 00:00:00,0,0.0126738275043729,10422.941818680338
bitcoin,2019-09-13 04:00:00,0,-0.0059470631001627,10360.95592599532
bitcoin,2019-09-13 08:00:00,0,-0.0039019712283738,10320.527774073636
bitcoin,2019-09-13 12:00:00,0,-0.0035391600651363,10284.001774324504
bitcoin,2019-09-13 16:00:00,2,0.0009334323171095,10293.60119392987
bitcoin,2019-09-13 20:00:00,0,0.0053132958669244,10348.294142609346
bitcoin,2019-09-14 00:00:00,1,-0.004141373617078,10305.43799026538
bitcoin,2019-09-14 04:00:00,2,-0.0010923753129316,10294.180584215866
bitcoin,2019-09-14 08:00:00,2,0.0010182372072955,10304.662501905335
bitcoin,2019-09-14 12:00:00,2,0.0013868300269854,10318.95331728093
bitcoin,2019-09-14 16:00:00,2,0.0045507269951383,10365.912056703452
bitcoin,2019-09-14 20:00:00,2,0.0018758431329095,10385.356881651363
bitcoin,2019-09-15 00:00:00,1,-0.0037973504144029,10345.920042393102
bitcoin,2019-09-15 04:00:00,1,-0.001384269550831,10331.598500303084
bitcoin,2019-09-15 08:00:00,1,-0.0013572350571702,10317.576092621865
bitcoin,2019-09-15 12:00:00,1,9.606610141288384e-05,10318.567261933114
bitcoin,2019-09-15 16:00:00,1,-0.0034141074527413,10283.338564542535
bitcoin,2019-09-15 20:00:00,1,0.0013660355103255,10297.3859701864
bitcoin,2019-09-16 00:00:00,0,0.0012930028795419,10310.700519897606
bitcoin,2019-09-16 04:00:00,0,0.0004931910108052,10315.785664709125
bitcoin,2019-09-16 08:00:00,0,-0.0011063116701536,10304.373190641454
bitcoin,2019-09-16 12:00:00,0,0.0004588871910295,10309.101735510229
bitcoin,2019-09-16 16:00:00,0,-0.0158557003778366,10145.643707227342
bitcoin,2019-09-16 20:00:00,0,-0.0011417843979093,10134.059569535682
bitcoin,2019-09-17 00:00:00,0,0.0151501180769624,10287.59176861312
bitcoin,2019-09-17 04:00:00,0,-0.0043261021170528,10243.086596083547
bitcoin,2019-09-17 08:00:00,0,-0.0045576967224062,10196.401713877254
bitcoin,2019-09-17 12:00:00,0,-0.0018529271523149,10177.5085242857
