Coin,Date,Prediction,Returns,Prices
bitcoin,2022-02-26 00:00:00,0,0.0172431138616802,39358.54902251939
bitcoin,2022-02-26 04:00:00,0,0.0064933973769047,39614.119721501
bitcoin,2022-02-26 08:00:00,1,-0.0104314528169713,39200.88690074031
bitcoin,2022-02-26 12:00:00,0,-0.0030193822263553,39082.52443957485
bitcoin,2022-02-26 16:00:00,2,0.0037825680065508,39230.35674613523
bitcoin,2022-02-26 20:00:00,2,-0.0023699002180471,39137.38471512849
bitcoin,2022-02-27 00:00:00,2,0.0024526189426672,39233.37380624727
bitcoin,2022-02-27 04:00:00,2,-0.0154447005841918,38627.426094902105
bitcoin,2022-02-27 08:00:00,2,0.0060264898994701,38860.213888105565
bitcoin,2022-02-27 12:00:00,2,0.0143753117552509,39418.841577622814
bitcoin,2022-02-27 16:00:00,2,-0.0139596551208143,38868.568143937184
bitcoin,2022-02-27 20:00:00,2,0.0027745758715211,38976.41193526993
bitcoin,2022-02-28 00:00:00,2,-0.0291594503737172,37839.881185697865
bitcoin,2022-02-28 04:00:00,2,-0.0037371673842864,37698.4672159054
bitcoin,2022-02-28 08:00:00,2,0.0088410225616388,38031.760215100425
bitcoin,2022-02-28 12:00:00,2,0.0097382110395443,38402.12152228042
bitcoin,2022-02-28 16:00:00,2,0.0357020266039815,39773.15508651821
bitcoin,2022-02-28 20:00:00,2,0.0370241325887443,41245.72165391415
bitcoin,2022-03-01 00:00:00,2,0.0557861610159233,43546.662123317365
bitcoin,2022-03-01 04:00:00,2,-0.0092767427184696,43142.69094255122
bitcoin,2022-03-01 08:00:00,2,0.0085185343177864,43510.203435907
bitcoin,2022-03-01 12:00:00,2,-0.0003966639846204,43492.94450524047
bitcoin,2022-03-01 16:00:00,2,0.0110454256754486,43973.34259117951
bitcoin,2022-03-05 16:00:00,2,-5.2866466337953e-07,39186.95729407749
bitcoin,2022-03-05 20:00:00,0,0.0071481945360973,39467.07328809329
bitcoin,2022-03-06 00:00:00,0,0.0012143592554589,39515.00049382657
bitcoin,2022-03-06 04:00:00,0,0.0011414742845234,39560.10585074321
bitcoin,2022-03-06 08:00:00,1,-0.0006630338936965,39533.87615972594
bitcoin,2022-03-06 12:00:00,1,-0.0298361260406675,38354.33844774822
bitcoin,2022-03-06 16:00:00,2,0.014448890375754,38908.5160794143
bitcoin,2022-03-06 20:00:00,2,0.0010254214016827,38948.41370450985
bitcoin,2022-03-07 00:00:00,2,0.0026936632725778,39053.32761603085
bitcoin,2022-03-07 04:00:00,0,-0.0334441127846303,37747.2237226252
bitcoin,2022-03-07 08:00:00,2,0.0120274344429498,38201.22598135243
bitcoin,2022-03-07 12:00:00,2,1.1794130971853887e-05,38201.67653161494
bitcoin,2022-03-07 16:00:00,2,0.0206528057659651,38990.64833695661
bitcoin,2022-03-07 20:00:00,0,-0.0231340905920481,38088.635146086766
bitcoin,2022-03-08 00:00:00,2,0.0021867436108555,38171.92522563868
bitcoin,2022-03-08 04:00:00,2,0.0133829858633325,38682.77956130959
bitcoin,2022-03-08 08:00:00,1,-0.0110471631024622,38255.44458623921
bitcoin,2022-03-08 12:00:00,0,0.0187509816785076,38972.77172677894
bitcoin,2022-03-08 16:00:00,2,-0.0035104902152955,38835.958192969134
bitcoin,2022-03-08 20:00:00,2,-0.0009303600287247,38799.82676978917
bitcoin,2022-03-09 00:00:00,2,-0.0049895863006852,38606.23168566967
bitcoin,2022-03-09 04:00:00,2,0.0224261155008815,39472.01949650629
bitcoin,2022-03-09 08:00:00,2,0.0543639659718249,41617.87502125357
bitcoin,2022-03-09 12:00:00,2,0.0135790378895115,42183.005723048125
bitcoin,2022-03-09 16:00:00,0,-0.0013542919790353,42125.8776167458
bitcoin,2022-03-09 20:00:00,0,-0.001572001372909,42059.65567929728
bitcoin,2022-03-10 00:00:00,0,-0.0030755324970749,41930.29984143982
bitcoin,2022-03-10 04:00:00,0,-0.0255836670071146,40857.56901278795
bitcoin,2022-03-10 08:00:00,0,-0.0369026388280723,39349.816900116
bitcoin,2022-03-10 12:00:00,2,-0.0065116807846133,39093.583453529456
bitcoin,2022-03-10 16:00:00,2,0.0060143812248709,39328.707167865294
