Coin,Date,Prediction,Returns,Prices
bitcoin,2021-07-16 20:00:00,0,0.0029588711776862,32014.14212133853
bitcoin,2021-07-17 00:00:00,0,-0.0128683347200828,31602.17342474484
bitcoin,2021-07-17 04:00:00,0,-0.0071498631958746,31376.22220806561
bitcoin,2021-07-17 08:00:00,0,0.0072414450237556,31603.431396238462
bitcoin,2021-07-17 12:00:00,0,-0.0055373497313551,31428.432143886603
bitcoin,2021-07-17 16:00:00,0,0.0102039287716768,31749.125626888304
bitcoin,2021-07-17 20:00:00,0,0.0012121191627953,31787.60935046265
bitcoin,2021-07-18 00:00:00,2,-0.0026085921509468,31704.688442213668
bitcoin,2021-07-18 04:00:00,0,0.0168798001545642,32239.85724708096
bitcoin,2021-07-18 08:00:00,0,-0.008763544567431,31957.32182124855
bitcoin,2021-07-18 12:00:00,0,-0.0060546214959283,31763.83233359732
bitcoin,2021-07-18 16:00:00,0,-0.0157941764389523,31262.148761343185
bitcoin,2021-07-18 20:00:00,0,0.0139935541226303,31699.617332024765
bitcoin,2021-07-19 00:00:00,0,-0.0026796179656598,31614.674467917328
bitcoin,2021-07-19 04:00:00,0,0.0002458266392024,31622.446197091256
bitcoin,2021-07-19 08:00:00,0,0.0069324088192936,31841.66592199561
bitcoin,2021-07-19 12:00:00,0,-0.0160467544855613,31330.71052653408
bitcoin,2021-07-19 16:00:00,2,-0.0148461980301271,30865.568593632568
bitcoin,2021-07-19 20:00:00,0,-0.0049348981444427,30713.250156452683
bitcoin,2021-07-20 00:00:00,2,0.0082238709045621,30965.831960798874
bitcoin,2021-07-20 04:00:00,0,-0.0207813536840119,30322.32005470183
bitcoin,2021-07-20 08:00:00,2,-0.0206316426101051,29696.720784224
bitcoin,2021-07-20 12:00:00,2,0.002104074691434,29759.204902844667
bitcoin,2021-07-20 16:00:00,2,0.0011841308063997,29794.44369414409
bitcoin,2021-07-20 20:00:00,2,0.0029752806962493,29883.09052732276
bitcoin,2021-07-21 00:00:00,2,-0.0094773488692314,29599.878053104498
bitcoin,2021-07-21 04:00:00,2,0.0123292682659739,29964.822890261334
bitcoin,2021-07-21 08:00:00,0,0.0322927086418842,30932.46818536221
bitcoin,2021-07-21 12:00:00,0,0.0173993027376746,31470.671563742817
bitcoin,2021-07-21 16:00:00,0,0.0159559791076231,31972.81694171677
bitcoin,2021-07-21 20:00:00,0,0.0065587854813244,32182.519789271148
bitcoin,2021-07-22 00:00:00,0,-0.0019721960307504,32119.0495514832
bitcoin,2021-07-22 04:00:00,0,-0.0061838725456511,31920.42944276937
bitcoin,2021-07-22 08:00:00,0,0.0051084150622937,32083.4922453297
bitcoin,2021-07-22 12:00:00,1,-0.0027175818756141,31996.302728297385
bitcoin,2021-07-22 16:00:00,1,0.0096935466561218,32306.460381617533
bitcoin,2021-07-22 20:00:00,1,0.0009059534254207,32335.728530063483
bitcoin,2021-07-23 00:00:00,1,-0.0021829548462783,32265.14109476084
bitcoin,2021-07-23 04:00:00,2,0.0120414948949647,32653.66162653872
bitcoin,2021-07-23 08:00:00,2,-0.0011408836112121,32616.40759914293
bitcoin,2021-07-23 12:00:00,2,-0.0071650660857988,32382.708883213723
bitcoin,2021-07-23 16:00:00,2,0.0036635620317186,32501.344945962464
bitcoin,2021-07-23 20:00:00,2,-0.0098616333360679,32180.82859917632
bitcoin,2021-07-24 00:00:00,2,0.0368811164407638,33367.693485902804
bitcoin,2021-07-24 04:00:00,1,0.0100422052471387,33702.778712511856
bitcoin,2021-07-24 08:00:00,2,0.0073545120344127,33950.64620414617
bitcoin,2021-07-24 12:00:00,0,-0.0001456471158768,33945.70139044438
bitcoin,2021-07-24 16:00:00,2,-0.0003233334372575,33934.72561013369
bitcoin,2021-07-24 20:00:00,1,0.0106524040383031,34296.21201826179
bitcoin,2021-07-25 00:00:00,1,-0.0070079167003886,34055.86702129894
bitcoin,2021-07-25 04:00:00,2,0.0051437326550825,34231.04129659354
bitcoin,2021-07-25 08:00:00,1,0.0076897726805431,34494.27022278263
bitcoin,2021-07-25 12:00:00,1,-0.0035609785542243,34371.43686627568
bitcoin,2021-07-25 16:00:00,2,-0.0080852738979664,34093.53438494518
bitcoin,2021-07-25 20:00:00,2,0.0100232195561069,34435.26136552917
bitcoin,2021-07-26 00:00:00,2,0.0054820084086164,34624.035757887905
bitcoin,2021-07-26 04:00:00,2,0.10482119532529,38253.3685730153
bitcoin,2021-07-26 08:00:00,0,0.0120487770733093,38714.2748832547
bitcoin,2021-07-26 12:00:00,0,-0.0054322542636342,38503.96909845663
bitcoin,2021-07-26 16:00:00,0,-0.0042054876989393,38342.041130052734
bitcoin,2021-07-26 20:00:00,0,0.0391040511901081,39841.37026913555
bitcoin,2021-07-27 00:00:00,0,-0.0609324800159493,37413.73677140341
bitcoin,2021-07-27 04:00:00,2,-0.0231401505909115,36547.97726834441
bitcoin,2021-07-27 08:00:00,2,0.0118974524758006,36982.80509098118
bitcoin,2021-07-27 12:00:00,1,0.0222749832130966,37806.59645355601
bitcoin,2021-07-27 16:00:00,2,0.0090200533911259,38147.61397210384
bitcoin,2021-07-27 20:00:00,2,-0.0038362759049919,38001.26919978973
bitcoin,2021-07-28 00:00:00,2,0.0332692332527431,39265.54228869781
bitcoin,2021-07-28 04:00:00,2,0.0159421478994818,39891.5193712176
bitcoin,2021-07-28 08:00:00,2,-0.0128746988755478,39377.92807162509
bitcoin,2021-07-28 12:00:00,2,0.020682507138521,40192.36235006664
bitcoin,2021-07-28 16:00:00,2,-0.0173830058585764,39493.698279865406
bitcoin,2021-07-28 20:00:00,1,0.0340926369243492,40840.142596120655
bitcoin,2021-07-29 00:00:00,1,-0.0266438493798346,39752.00398813865
bitcoin,2021-07-29 04:00:00,1,0.0037677442953574,39901.779374393984
bitcoin,2021-07-29 08:00:00,1,0.0032592370647119,40031.82873267897
bitcoin,2021-07-29 12:00:00,1,0.0021112765457798,40116.34699376695
bitcoin,2021-07-29 16:00:00,0,-0.0048496232356146,39921.797825258
bitcoin,2021-07-29 20:00:00,2,-0.0111428886932265,39476.953675657656
bitcoin,2021-07-30 00:00:00,2,0.0091615085674419,39838.6221249737
bitcoin,2021-07-30 04:00:00,2,0.0046484777816055,40023.81107477142
bitcoin,2021-07-30 08:00:00,2,-0.0049356417505257,39826.26788181563
bitcoin,2021-07-30 12:00:00,2,-0.0220016194119841,38950.02549328019
bitcoin,2021-07-30 16:00:00,2,0.0021895843425938,39035.30985924391
bitcoin,2021-07-30 20:00:00,2,0.0018901337080046,39109.09181421127
bitcoin,2021-07-31 00:00:00,2,0.0563935927791723,41314.59401194516
bitcoin,2021-07-31 04:00:00,2,0.0152739364926124,41945.63049710168
