Coin,Date,Prediction,Returns,Prices
bitcoin,2020-02-04 16:00:00,2,-0.0038008631673809,9124.668689545517
bitcoin,2020-02-04 20:00:00,2,0.003910456438946,9160.3503089758
bitcoin,2020-02-05 00:00:00,0,0.0027673333424689,9185.700051814523
bitcoin,2020-02-05 04:00:00,0,0.0022344324808865,9206.224878369978
bitcoin,2020-02-05 08:00:00,0,0.0046061036485367,9248.629704371488
bitcoin,2020-02-05 12:00:00,0,0.0116868246704995,9356.71681816885
bitcoin,2020-02-05 16:00:00,1,0.007246967926662,9424.52464484898
bitcoin,2020-02-05 20:00:00,0,0.0229038581712892,9640.38262064642
bitcoin,2020-02-06 00:00:00,1,-0.0011172542569872,9629.611862124517
bitcoin,2020-02-06 04:00:00,1,-0.0072821597957359,9559.487489773612
bitcoin,2020-02-06 08:00:00,2,0.0093983899495808,9649.331280920644
bitcoin,2020-02-06 12:00:00,2,0.0002161782079581,9651.417256064948
bitcoin,2020-02-06 16:00:00,2,0.0170780748562147,9816.244882432587
bitcoin,2020-02-06 20:00:00,2,-0.0080212173956946,9737.50664822122
bitcoin,2020-02-07 00:00:00,2,-0.0057505872268143,9681.51026686894
bitcoin,2020-02-07 04:00:00,0,0.0109616067824644,9787.63517547475
bitcoin,2020-02-07 08:00:00,0,-0.0041046878748881,9747.45998804615
bitcoin,2020-02-07 12:00:00,0,0.005982191334984,9805.771158724743
bitcoin,2020-02-07 16:00:00,0,0.0006365174877314,9812.012703547964
bitcoin,2020-02-07 20:00:00,0,-0.0017815556638947,9794.532056741751
bitcoin,2020-02-08 00:00:00,0,-0.0014675610317184,9780.15798317136
bitcoin,2020-02-08 04:00:00,0,-0.0072211972767355,9709.53353297724
bitcoin,2020-02-08 08:00:00,2,0.0028334336847135,9737.044852352434
bitcoin,2020-02-08 12:00:00,2,0.0062815973319361,9798.209047317914
bitcoin,2020-02-08 16:00:00,2,0.0034659258822342,9832.168913654556
bitcoin,2020-02-08 20:00:00,2,-0.001077970878845,9821.57012188975
bitcoin,2020-02-09 00:00:00,2,0.0081328570839136,9901.447548030716
bitcoin,2020-02-09 04:00:00,2,0.0046953509455121,9947.9383191373
bitcoin,2020-02-09 08:00:00,2,0.013677025378832,10083.996523995196
bitcoin,2020-02-09 12:00:00,2,-6.888564932283625e-05,10083.301881346872
bitcoin,2020-02-09 16:00:00,2,-0.0023825415795526,10059.277995355382
bitcoin,2020-02-09 20:00:00,0,-0.0001190134229331,10058.080806248918
bitcoin,2020-02-10 00:00:00,0,0.0052683432313072,10111.07022818446
