Coin,Date,Prediction,Returns,Prices
bitcoin,2020-11-30 20:00:00,1,-0.0245078720315804,19179.47328878323
bitcoin,2020-12-01 00:00:00,1,0.0138468295090554,19445.048185486496
bitcoin,2020-12-01 04:00:00,1,0.0101986143251917,19643.36073246504
bitcoin,2020-12-01 08:00:00,0,-0.014005394036393,19368.247725207857
bitcoin,2020-12-01 12:00:00,0,0.0239578128058763,19832.268578586227
bitcoin,2020-12-01 16:00:00,0,-0.0274262490903004,19288.343840524183
bitcoin,2020-12-05 16:00:00,0,0.0077898488571093,19155.735714780843
bitcoin,2020-12-05 20:00:00,1,-0.0018409988117105,19120.47002809249
bitcoin,2020-12-06 00:00:00,1,-0.0053983088579588,19017.251825371502
bitcoin,2020-12-06 04:00:00,2,0.011299511851605,19232.137487757245
bitcoin,2020-12-06 08:00:00,2,-0.0021250456707887,19191.268317248872
bitcoin,2020-12-06 12:00:00,0,-0.0072372952506416,19052.375442202658
bitcoin,2020-12-06 16:00:00,0,0.0027260478125707,19104.313128601152
bitcoin,2020-12-06 20:00:00,0,0.0010976451757775,19125.282885743305
bitcoin,2020-12-07 00:00:00,1,0.0010703680047927,19145.753976626816
bitcoin,2020-12-07 04:00:00,2,0.0045400697772872,19232.67703561948
bitcoin,2020-12-07 08:00:00,0,0.0032340225121259,19294.87594612112
bitcoin,2020-12-07 12:00:00,0,-0.003487296799045,19227.58898699624
bitcoin,2020-12-07 16:00:00,0,-0.0012013433182419,19204.49005144081
bitcoin,2020-12-07 20:00:00,0,-0.0126188340604965,18962.151778265223
bitcoin,2020-12-08 00:00:00,0,0.0075848272786032,19105.97642433402
bitcoin,2020-12-08 04:00:00,2,0.0040046232945762,19182.488662588534
bitcoin,2020-12-08 08:00:00,2,-0.0008789692795437,19165.62784434892
bitcoin,2020-12-08 12:00:00,2,-0.0188062887589156,18805.19351286218
bitcoin,2020-12-08 16:00:00,0,0.0046034835718227,18891.762912263588
bitcoin,2020-12-08 20:00:00,1,-0.0027577885812638,18839.663424224203
bitcoin,2020-12-09 00:00:00,2,-0.0275271408279369,18321.06135599465
bitcoin,2020-12-09 04:00:00,2,-0.0019722290056404,18284.92802737424
bitcoin,2020-12-09 08:00:00,2,-0.004255985754487,18207.107634167915
bitcoin,2020-12-09 12:00:00,2,0.0068421755997982,18331.68386176532
bitcoin,2020-12-09 16:00:00,2,0.0069537202186311,18459.15726247643
bitcoin,2020-12-09 20:00:00,2,-0.0150616660099929,18181.131600963075
bitcoin,2020-12-10 00:00:00,2,0.0208464740118068,18560.14408838779
bitcoin,2020-12-10 04:00:00,0,-0.0096756966335495,18380.561764713584
bitcoin,2020-12-10 08:00:00,2,-0.0016055713534713,18351.05046128345
bitcoin,2020-12-10 12:00:00,2,-0.0080988357932593,18202.4283169637
bitcoin,2020-12-10 16:00:00,1,-0.0074226684552121,18067.317726487112
bitcoin,2020-12-10 20:00:00,1,0.0125264650217535,18293.637350024863
bitcoin,2020-12-11 00:00:00,1,0.0034983932810939,18357.63568801696
bitcoin,2020-12-11 04:00:00,1,-0.0280564949701113,17842.584774672974
bitcoin,2020-12-11 08:00:00,2,0.0034003123701935,17903.255136398522
bitcoin,2020-12-11 12:00:00,0,-0.0081039561345021,17758.16794210835
bitcoin,2020-12-11 16:00:00,0,0.0144886124059322,18015.45915446101
bitcoin,2020-12-11 20:00:00,0,0.0020904236860614,18053.119096992767
bitcoin,2020-12-12 00:00:00,0,0.0043247229155194,18131.19383484813
bitcoin,2020-12-12 04:00:00,0,0.008952087439638,18293.50586744272
bitcoin,2020-12-12 08:00:00,0,0.0014154048534109,18319.3985844334
