Coin,Date,Prediction,Returns,Prices
bitcoin,2021-12-15 20:00:00,2,0.0160296874007142,48085.09478044879
bitcoin,2021-12-16 00:00:00,2,0.0154730462248724,48829.11767471405
bitcoin,2021-12-16 04:00:00,2,0.0042742035125795,49037.82326099547
bitcoin,2021-12-16 08:00:00,0,-0.0017521734484648,48951.90048910704
bitcoin,2021-12-16 12:00:00,0,0.0047367142138745,49183.77165194997
bitcoin,2021-12-16 16:00:00,0,-0.0114996020307023,48618.17785158361
bitcoin,2021-12-16 20:00:00,0,-0.0125149113515904,48009.72566569519
bitcoin,2021-12-17 00:00:00,0,-0.0004005488932932,47990.49542321248
bitcoin,2021-12-17 04:00:00,0,-0.0030937549568804,47842.02459011377
bitcoin,2021-12-17 08:00:00,2,-0.0070669593685379,47503.92694622684
bitcoin,2021-12-17 12:00:00,2,-0.0102351384706478,47017.71767603267
bitcoin,2021-12-17 16:00:00,2,-0.0234255484152305,45916.30185423912
bitcoin,2021-12-17 20:00:00,2,0.0214197313511459,46899.81670459505
bitcoin,2021-12-18 00:00:00,2,-0.0083550787526756,46507.965042542106
bitcoin,2021-12-18 04:00:00,2,-0.0133582964193675,45886.69785964224
bitcoin,2021-12-18 08:00:00,2,0.0112761637915181,46404.12378055947
bitcoin,2021-12-18 12:00:00,2,0.0201059402718304,47337.122321658026
bitcoin,2021-12-18 16:00:00,2,-0.004039686586493,47145.89518357204
bitcoin,2021-12-18 20:00:00,2,-0.0085657725011026,46742.05417106873
bitcoin,2021-12-19 00:00:00,2,0.0021274404150573,46841.49510619506
bitcoin,2021-12-19 04:00:00,1,0.006611883964646,47151.20563656776
bitcoin,2021-12-19 08:00:00,2,0.0080681246935074,47531.62744309281
bitcoin,2021-12-19 12:00:00,2,-0.0065065390330105,47222.36105383181
bitcoin,2021-12-19 16:00:00,2,0.0061420879385432,47512.40494809009
bitcoin,2021-12-19 20:00:00,2,-0.0076026646487952,47151.184066612
bitcoin,2021-12-20 00:00:00,0,0.0078173258141767,47519.78023498492
bitcoin,2021-12-20 04:00:00,0,-0.015220662815497,46796.49768296169
bitcoin,2021-12-20 08:00:00,0,-0.0032855540414239,46642.74526087495
bitcoin,2021-12-20 12:00:00,0,-0.0149799073677843,45944.04125748789
bitcoin,2021-12-20 16:00:00,0,0.0078655132772869,46305.41472401088
bitcoin,2021-12-20 20:00:00,0,-0.0006774080707833,46274.047062355865
bitcoin,2021-12-21 00:00:00,0,0.0164060968161992,47033.22355853823
bitcoin,2021-12-21 04:00:00,0,0.0007005835537181,47066.17426144169
bitcoin,2021-12-21 08:00:00,0,0.0344107960528903,48685.75878494196
bitcoin,2021-12-21 12:00:00,0,0.004014550411475,48881.21021790502
bitcoin,2021-12-21 16:00:00,0,-0.0015900939430809,48803.48450160706
bitcoin,2021-12-21 20:00:00,0,-0.003593453213228,48628.11146340804
bitcoin,2021-12-22 00:00:00,0,0.0146727177338197,49341.61801683935
bitcoin,2021-12-22 04:00:00,0,0.0075881800831629,49716.031099945765
bitcoin,2021-12-22 08:00:00,0,-0.0090363074620379,49266.78175713441
bitcoin,2021-12-22 12:00:00,0,0.0002663399982238,49279.903471700105
bitcoin,2021-12-22 16:00:00,0,-0.0006175375677184,49249.47127997279
bitcoin,2021-12-22 20:00:00,2,-0.0027669126761125,49113.2022935964
bitcoin,2021-12-23 00:00:00,2,-0.0002309526969785,49101.85946706944
bitcoin,2021-12-23 04:00:00,0,-0.0105711363995434,48582.79701317183
bitcoin,2021-12-23 08:00:00,0,-0.0003206141961603,48567.22067876023
bitcoin,2021-12-23 12:00:00,0,0.0013078824942864,48630.74089648213
bitcoin,2021-12-23 16:00:00,0,0.0028839516516547,48770.98960201174
bitcoin,2021-12-23 20:00:00,0,0.0403853761009154,50740.62435990282
bitcoin,2021-12-24 00:00:00,0,0.0038155167109843,50934.22606007381
bitcoin,2021-12-24 04:00:00,2,0.0034180304928361,51108.32079787615
bitcoin,2021-12-24 08:00:00,2,-0.0012447497868273,51044.70372645789
bitcoin,2021-12-24 12:00:00,0,0.0047683703339134,51288.103777410535
bitcoin,2021-12-24 16:00:00,2,-0.0033327219744754,51117.174786922384
bitcoin,2021-12-24 20:00:00,2,0.0132085638461516,51792.35925373034
bitcoin,2021-12-25 00:00:00,2,-0.0183003132622739,50844.54285479484
bitcoin,2021-12-25 04:00:00,0,0.0031307456118134,51003.72418422215
bitcoin,2021-12-25 08:00:00,0,0.0017025263659848,51090.55936940921
bitcoin,2021-12-25 12:00:00,0,-0.006801106573092,50743.08703025897
bitcoin,2021-12-25 16:00:00,0,0.001784591110522,50833.64269229362
bitcoin,2021-12-25 20:00:00,0,0.0057812354877655,51127.5239513987
bitcoin,2021-12-26 00:00:00,0,-0.0078497198684689,50726.18721081179
bitcoin,2021-12-26 04:00:00,2,-0.0116649684592663,50134.46783693883
bitcoin,2021-12-26 08:00:00,0,-0.0027304435556418,49997.57850231792
bitcoin,2021-12-26 12:00:00,0,0.0036410086811895,50179.62011968331
bitcoin,2021-12-26 16:00:00,0,-0.0022147575850196,50068.48442540984
bitcoin,2021-12-26 20:00:00,2,0.0040258483812729,50270.05255238667
bitcoin,2021-12-27 00:00:00,2,0.0164569779951955,51097.34570105861
bitcoin,2021-12-27 04:00:00,2,-0.0034031941633931,50923.45151240389
bitcoin,2021-12-27 08:00:00,0,0.0021587488042571,51033.38245246494
bitcoin,2021-12-27 12:00:00,0,-0.0017717259766781,50942.96528309616
bitcoin,2021-12-27 16:00:00,0,0.013419044645563,51626.57120860739
bitcoin,2021-12-27 20:00:00,0,0.0006872086097537,51662.049432834014
bitcoin,2021-12-28 00:00:00,2,-0.0135500540950015,50962.02586836047
bitcoin,2021-12-28 04:00:00,2,-0.0231758490296225,49780.93765059163
bitcoin,2021-12-28 08:00:00,0,-0.0106527021215125,49250.63615047029
bitcoin,2021-12-28 12:00:00,0,-0.0039441724939796,49056.383146054606
bitcoin,2021-12-28 16:00:00,0,0.0013825737956474,49124.20721590158
bitcoin,2021-12-28 20:00:00,2,-0.030657301286766,47618.19159481016
bitcoin,2021-12-29 00:00:00,2,0.0021925741450086,47722.598010533
bitcoin,2021-12-29 04:00:00,2,0.0084391519544744,48125.33626680619
bitcoin,2021-12-29 08:00:00,2,-0.0048348438313514,47892.657781624905
bitcoin,2021-12-29 12:00:00,2,-0.005386544379309,47634.68185504112
bitcoin,2021-12-29 16:00:00,2,0.0074656690261973,47990.30662393907
bitcoin,2021-12-29 20:00:00,2,-0.0087987880058511,47568.05008961924
bitcoin,2021-12-30 00:00:00,2,-0.00361110294099,47396.27696404345
bitcoin,2021-12-30 04:00:00,2,-0.014920169272746,46689.116488841966
bitcoin,2021-12-30 08:00:00,2,0.010259840586454,47168.13938113987
bitcoin,2021-12-30 12:00:00,2,-0.00234133816869,47057.70281606071
bitcoin,2021-12-30 16:00:00,0,0.0091721710373251,47489.32411491324
bitcoin,2021-12-30 20:00:00,0,0.0095935224744263,47944.91401310498
bitcoin,2021-12-31 00:00:00,2,-0.0177871474670069,47092.11075726091
bitcoin,2021-12-31 04:00:00,2,1.6590427020402032e-05,47092.89203548766
bitcoin,2021-12-31 08:00:00,2,0.0086351736158432,47499.54733428625
bitcoin,2021-12-31 12:00:00,2,0.0111432599759748,48028.84713897333
bitcoin,2021-12-31 16:00:00,2,0.0019678758840286,48123.361948995815
bitcoin,2021-12-31 20:00:00,2,-0.0314846548619304,46608.21450723593
bitcoin,2022-01-01 00:00:00,2,-0.0039776312159515,46422.82421829218
bitcoin,2022-01-01 04:00:00,2,0.0098539102334391,46880.27056092196
bitcoin,2022-01-01 08:00:00,2,0.0053023990410336,47128.84846258759
bitcoin,2022-01-01 12:00:00,0,-0.0030929624555773,46983.08070371822
bitcoin,2022-01-01 16:00:00,2,0.0001673543721569,46990.94352769139
bitcoin,2022-01-01 20:00:00,0,0.0139966159473807,47648.65771725354
bitcoin,2022-01-02 00:00:00,0,-0.002977733532436,47506.77271139331
bitcoin,2022-01-02 04:00:00,0,-0.0005185915048089,47482.13610264429
bitcoin,2022-01-02 08:00:00,0,-0.0046477167168575,47261.45258492792
bitcoin,2022-01-02 12:00:00,2,0.0007840083958836,47298.50596055617
bitcoin,2022-01-02 16:00:00,0,-0.0023754711639786,47186.1497235476
bitcoin,2022-01-02 20:00:00,0,-0.002735207668193,47057.08580499125
bitcoin,2022-01-03 00:00:00,2,0.0074346425380542,47406.93841683391
bitcoin,2022-01-03 04:00:00,2,-0.0078103169487275,47036.67520222963
bitcoin,2022-01-03 08:00:00,2,-0.0011695384870233,46981.664000279
bitcoin,2022-01-03 12:00:00,2,0.0052005685482003,47225.995364420975
bitcoin,2022-01-03 16:00:00,0,-0.0070884990835057,46891.23393956263
bitcoin,2022-01-03 20:00:00,0,-0.0073118893594386,46548.370425069
bitcoin,2022-01-04 00:00:00,0,-0.0057442861664888,46280.98326476368
bitcoin,2022-01-04 04:00:00,2,-0.001604012792396,46206.74797556233
bitcoin,2022-01-04 08:00:00,2,0.0056053325947305,46465.75216608625
bitcoin,2022-01-04 12:00:00,2,0.0091191849982181,46889.481956170144
bitcoin,2022-01-04 16:00:00,0,0.0131844429693719,47507.693656884665
bitcoin,2022-01-04 20:00:00,0,-0.0360572088774785,45794.69882341111
bitcoin,2022-01-05 00:00:00,0,0.0080813407206803,46164.78138780403
bitcoin,2022-01-05 04:00:00,0,0.0044487446919168,46370.15671395653
bitcoin,2022-01-05 08:00:00,2,0.0032470517380278,46520.72301190721
bitcoin,2022-01-05 12:00:00,2,0.0061609442511381,46807.334592906205
bitcoin,2022-01-05 16:00:00,2,-0.002872864809569,46672.86344852452
bitcoin,2022-01-05 20:00:00,2,-0.0122220720184592,46102.42435014894
bitcoin,2022-01-06 00:00:00,2,-0.061531257686515,43265.68419748686
bitcoin,2022-01-06 04:00:00,2,0.004097384646575,43442.9603476412
bitcoin,2022-01-06 08:00:00,2,-0.0079332372355941,43098.31703698685
bitcoin,2022-01-06 12:00:00,2,-0.0001763587134611,43090.71627324187
bitcoin,2022-01-06 16:00:00,2,-0.0021251890350947,42999.1403555036
bitcoin,2022-01-06 20:00:00,2,0.0123451409949773,43529.97080585511
bitcoin,2022-01-07 00:00:00,2,-0.0058363791646103,43275.91339120772
bitcoin,2022-01-07 04:00:00,2,-0.0088909045692536,42891.15137509921
bitcoin,2022-01-07 08:00:00,2,-0.0330516335166187,41473.52875874361
bitcoin,2022-01-07 12:00:00,2,0.0197088559672751,42290.92456350433
bitcoin,2022-01-07 16:00:00,2,-0.0035799951189174,42139.52325999248
bitcoin,2022-01-07 20:00:00,2,-0.011463545378031,41656.45492289296
bitcoin,2022-01-08 00:00:00,2,-0.0017147889988677,41585.02289225935
bitcoin,2022-01-08 04:00:00,2,0.0071219104574973,41881.187701671
bitcoin,2022-01-08 08:00:00,2,0.0016977685540529,41952.29226515728
bitcoin,2022-01-08 12:00:00,2,-0.0003690588996511,41936.80939833606
